fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time
2651,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:24:14,2023-07-02 12:24:18,5,4,2024-03-22 12:24:14,2024-03-22 12:24:18
2652,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:25:45,2023-07-02 12:25:49,5,4,2024-03-22 12:25:45,2024-03-22 12:25:49
2653,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:27:10,2023-07-02 12:27:14,5,4,2024-03-22 12:27:10,2024-03-22 12:27:14
2654,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:28:40,2023-07-02 12:28:40,1,0,2024-03-22 12:28:40,2024-03-22 12:28:40
2655,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:30:15,2023-07-02 12:30:19,5,4,2024-03-22 12:30:15,2024-03-22 12:30:19
2656,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:31:40,2023-07-02 12:31:44,5,4,2024-03-22 12:31:40,2024-03-22 12:31:44
2657,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:33:10,2023-07-02 12:33:14,5,4,2024-03-22 12:33:10,2024-03-22 12:33:14
2658,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:34:44,2023-07-02 12:34:48,5,4,2024-03-22 12:34:44,2024-03-22 12:34:48
2659,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:36:10,2023-07-02 12:36:14,5,4,2024-03-22 12:36:10,2024-03-22 12:36:14
2660,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:37:44,2023-07-02 12:37:48,5,4,2024-03-22 12:37:44,2024-03-22 12:37:48
2661,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:39:10,2023-07-02 12:39:14,5,4,2024-03-22 12:39:10,2024-03-22 12:39:14
2662,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:40:45,2023-07-02 12:40:49,5,4,2024-03-22 12:40:45,2024-03-22 12:40:49
2663,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:42:10,2023-07-02 12:42:14,5,4,2024-03-22 12:42:10,2024-03-22 12:42:14
2664,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:43:40,2023-07-02 12:43:44,5,4,2024-03-22 12:43:40,2024-03-22 12:43:44
2665,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:45:10,2023-07-02 12:45:14,5,4,2024-03-22 12:45:10,2024-03-22 12:45:14
2666,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:46:40,2023-07-02 12:46:44,5,4,2024-03-22 12:46:40,2024-03-22 12:46:44
2667,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:48:14,2023-07-02 12:48:18,5,4,2024-03-22 12:48:14,2024-03-22 12:48:18
2668,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:49:36,2023-07-02 12:49:36,1,0,2024-03-22 12:49:36,2024-03-22 12:49:36
2669,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:51:09,2023-07-02 12:51:09,1,0,2024-03-22 12:51:09,2024-03-22 12:51:09
2670,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:52:44,2023-07-02 12:52:48,5,4,2024-03-22 12:52:44,2024-03-22 12:52:48
2671,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:54:10,2023-07-02 12:54:14,5,4,2024-03-22 12:54:10,2024-03-22 12:54:14
2672,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:55:40,2023-07-02 12:55:44,5,4,2024-03-22 12:55:40,2024-03-22 12:55:44
2673,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:57:10,2023-07-02 12:57:14,5,4,2024-03-22 12:57:10,2024-03-22 12:57:14
2674,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:58:40,2023-07-02 12:58:44,5,4,2024-03-22 12:58:40,2024-03-22 12:58:44
2675,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:00:10,2023-07-02 13:00:14,5,4,2024-03-22 13:00:10,2024-03-22 13:00:14
2676,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:01:43,2023-07-02 13:01:47,5,4,2024-03-22 13:01:43,2024-03-22 13:01:47
2677,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:03:12,2023-07-02 13:03:16,5,4,2024-03-22 13:03:12,2024-03-22 13:03:16
2678,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:04:42,2023-07-02 13:04:46,5,4,2024-03-22 13:04:42,2024-03-22 13:04:46
2679,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:06:11,2023-07-02 13:06:15,5,4,2024-03-22 13:06:11,2024-03-22 13:06:15
2680,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:07:41,2023-07-02 13:07:45,5,4,2024-03-22 13:07:41,2024-03-22 13:07:45
2681,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:09:11,2023-07-02 13:09:15,5,4,2024-03-22 13:09:11,2024-03-22 13:09:15
2682,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:10:42,2023-07-02 13:10:46,5,4,2024-03-22 13:10:42,2024-03-22 13:10:46
2683,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:12:11,2023-07-02 13:12:15,5,4,2024-03-22 13:12:11,2024-03-22 13:12:15
2684,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:13:45,2023-07-02 13:13:49,5,4,2024-03-22 13:13:45,2024-03-22 13:13:49
2685,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:15:15,2023-07-02 13:15:19,5,4,2024-03-22 13:15:15,2024-03-22 13:15:19
2686,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:16:46,2023-07-02 13:16:50,5,4,2024-03-22 13:16:46,2024-03-22 13:16:50
2687,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:18:11,2023-07-02 13:18:15,5,4,2024-03-22 13:18:11,2024-03-22 13:18:15
2688,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:19:44,2023-07-02 13:19:48,5,4,2024-03-22 13:19:44,2024-03-22 13:19:48
2689,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:21:11,2023-07-02 13:21:15,5,4,2024-03-22 13:21:11,2024-03-22 13:21:15
2690,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:22:44,2023-07-02 13:22:48,5,4,2024-03-22 13:22:44,2024-03-22 13:22:48
2691,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:24:11,2023-07-02 13:24:15,5,4,2024-03-22 13:24:11,2024-03-22 13:24:15
2692,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:25:42,2023-07-02 13:25:46,5,4,2024-03-22 13:25:42,2024-03-22 13:25:46
2693,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:27:11,2023-07-02 13:27:15,5,4,2024-03-22 13:27:11,2024-03-22 13:27:15
2694,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:28:41,2023-07-02 13:28:45,5,4,2024-03-22 13:28:41,2024-03-22 13:28:45
2695,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:30:11,2023-07-02 13:30:15,5,4,2024-03-22 13:30:11,2024-03-22 13:30:15
2696,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:31:42,2023-07-02 13:31:46,5,4,2024-03-22 13:31:42,2024-03-22 13:31:46
2697,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:33:15,2023-07-02 13:33:19,5,4,2024-03-22 13:33:15,2024-03-22 13:33:19
2698,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:34:45,2023-07-02 13:34:49,5,4,2024-03-22 13:34:45,2024-03-22 13:34:49
2699,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:36:11,2023-07-02 13:36:15,5,4,2024-03-22 13:36:11,2024-03-22 13:36:15
2700,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:37:41,2023-07-02 13:37:45,5,4,2024-03-22 13:37:41,2024-03-22 13:37:45
2701,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:39:12,2023-07-02 13:39:16,5,4,2024-03-22 13:39:12,2024-03-22 13:39:16
2702,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:40:45,2023-07-02 13:40:49,5,4,2024-03-22 13:40:45,2024-03-22 13:40:49
2703,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:42:15,2023-07-02 13:42:19,5,4,2024-03-22 13:42:15,2024-03-22 13:42:19
2704,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:43:43,2023-07-02 13:43:47,5,4,2024-03-22 13:43:43,2024-03-22 13:43:47
2705,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:45:12,2023-07-02 13:45:16,5,4,2024-03-22 13:45:12,2024-03-22 13:45:16
2706,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:46:45,2023-07-02 13:46:49,5,4,2024-03-22 13:46:45,2024-03-22 13:46:49
2707,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:48:15,2023-07-02 13:48:19,5,4,2024-03-22 13:48:15,2024-03-22 13:48:19
2708,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:49:41,2023-07-02 13:49:45,5,4,2024-03-22 13:49:41,2024-03-22 13:49:45
2709,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:51:11,2023-07-02 13:51:15,5,4,2024-03-22 13:51:11,2024-03-22 13:51:15
2710,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:52:45,2023-07-02 13:52:49,5,4,2024-03-22 13:52:45,2024-03-22 13:52:49
2711,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:54:15,2023-07-02 13:54:19,5,4,2024-03-22 13:54:15,2024-03-22 13:54:19
2712,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:55:41,2023-07-02 13:55:45,5,4,2024-03-22 13:55:41,2024-03-22 13:55:45
2713,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:57:15,2023-07-02 13:57:19,5,4,2024-03-22 13:57:15,2024-03-22 13:57:19
2714,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 13:58:45,2023-07-02 13:58:49,5,4,2024-03-22 13:58:45,2024-03-22 13:58:49
2715,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:00:16,2023-07-02 14:00:20,5,4,2024-03-22 14:00:16,2024-03-22 14:00:20
2716,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:01:46,2023-07-02 14:01:50,5,4,2024-03-22 14:01:46,2024-03-22 14:01:50
2717,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:03:17,2023-07-02 14:03:21,5,4,2024-03-22 14:03:17,2024-03-22 14:03:21
2718,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:04:54,2023-07-02 14:04:58,5,4,2024-03-22 14:04:54,2024-03-22 14:04:58
2719,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:06:13,2023-07-02 14:06:17,5,4,2024-03-22 14:06:13,2024-03-22 14:06:17
2720,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:07:41,2023-07-02 14:07:45,5,4,2024-03-22 14:07:41,2024-03-22 14:07:45
2721,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:09:11,2023-07-02 14:09:15,5,4,2024-03-22 14:09:11,2024-03-22 14:09:15
2722,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:10:41,2023-07-02 14:10:45,5,4,2024-03-22 14:10:41,2024-03-22 14:10:45
2723,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:12:16,2023-07-02 14:12:20,5,4,2024-03-22 14:12:16,2024-03-22 14:12:20
2724,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:13:42,2023-07-02 14:13:46,5,4,2024-03-22 14:13:42,2024-03-22 14:13:46
2725,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:15:13,2023-07-02 14:15:17,5,4,2024-03-22 14:15:13,2024-03-22 14:15:17
2726,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:16:41,2023-07-02 14:16:45,5,4,2024-03-22 14:16:41,2024-03-22 14:16:45
2727,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:18:11,2023-07-02 14:18:15,5,4,2024-03-22 14:18:11,2024-03-22 14:18:15
2728,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:19:42,2023-07-02 14:19:46,5,4,2024-03-22 14:19:42,2024-03-22 14:19:46
2729,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:21:13,2023-07-02 14:21:17,5,4,2024-03-22 14:21:13,2024-03-22 14:21:17
2730,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:22:41,2023-07-02 14:22:45,5,4,2024-03-22 14:22:41,2024-03-22 14:22:45
2731,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:24:15,2023-07-02 14:24:19,5,4,2024-03-22 14:24:15,2024-03-22 14:24:19
2732,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:25:42,2023-07-02 14:25:46,5,4,2024-03-22 14:25:42,2024-03-22 14:25:46
2733,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:27:11,2023-07-02 14:27:15,5,4,2024-03-22 14:27:11,2024-03-22 14:27:15
2734,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:28:41,2023-07-02 14:28:45,5,4,2024-03-22 14:28:41,2024-03-22 14:28:45
2735,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:30:11,2023-07-02 14:30:15,5,4,2024-03-22 14:30:11,2024-03-22 14:30:15
2736,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:31:41,2023-07-02 14:31:45,5,4,2024-03-22 14:31:41,2024-03-22 14:31:45
2737,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:33:11,2023-07-02 14:33:15,5,4,2024-03-22 14:33:11,2024-03-22 14:33:15
2738,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:34:43,2023-07-02 14:34:47,5,4,2024-03-22 14:34:43,2024-03-22 14:34:47
2739,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:36:11,2023-07-02 14:36:15,5,4,2024-03-22 14:36:11,2024-03-22 14:36:15
2740,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:37:42,2023-07-02 14:37:46,5,4,2024-03-22 14:37:42,2024-03-22 14:37:46
2741,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:39:12,2023-07-02 14:39:16,5,4,2024-03-22 14:39:12,2024-03-22 14:39:16
2742,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:40:43,2023-07-02 14:40:47,5,4,2024-03-22 14:40:43,2024-03-22 14:40:47
2743,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:42:11,2023-07-02 14:42:15,5,4,2024-03-22 14:42:11,2024-03-22 14:42:15
2744,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:43:41,2023-07-02 14:43:45,5,4,2024-03-22 14:43:41,2024-03-22 14:43:45
2745,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:45:11,2023-07-02 14:45:15,5,4,2024-03-22 14:45:11,2024-03-22 14:45:15
2746,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:46:43,2023-07-02 14:46:47,5,4,2024-03-22 14:46:43,2024-03-22 14:46:47
2747,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:48:12,2023-07-02 14:48:16,5,4,2024-03-22 14:48:12,2024-03-22 14:48:16
2748,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:49:41,2023-07-02 14:49:45,5,4,2024-03-22 14:49:41,2024-03-22 14:49:45
2749,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:51:15,2023-07-02 14:51:19,5,4,2024-03-22 14:51:15,2024-03-22 14:51:19
2750,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:52:43,2023-07-02 14:52:47,5,4,2024-03-22 14:52:43,2024-03-22 14:52:47
2751,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:54:11,2023-07-02 14:54:15,5,4,2024-03-22 14:54:11,2024-03-22 14:54:15
2752,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:55:44,2023-07-02 14:55:48,5,4,2024-03-22 14:55:44,2024-03-22 14:55:48
2753,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:57:11,2023-07-02 14:57:15,5,4,2024-03-22 14:57:11,2024-03-22 14:57:15
2754,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 14:58:42,2023-07-02 14:58:46,5,4,2024-03-22 14:58:42,2024-03-22 14:58:46
2755,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:00:45,2023-07-02 15:00:49,5,4,2024-03-22 15:00:45,2024-03-22 15:00:49
2756,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:01:43,2023-07-02 15:01:47,5,4,2024-03-22 15:01:43,2024-03-22 15:01:47
2757,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:03:12,2023-07-02 15:03:16,5,4,2024-03-22 15:03:12,2024-03-22 15:03:16
2758,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:04:41,2023-07-02 15:04:45,5,4,2024-03-22 15:04:41,2024-03-22 15:04:45
2759,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:06:11,2023-07-02 15:06:15,5,4,2024-03-22 15:06:11,2024-03-22 15:06:15
2760,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:07:41,2023-07-02 15:07:45,5,4,2024-03-22 15:07:41,2024-03-22 15:07:45
2761,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:09:11,2023-07-02 15:09:15,5,4,2024-03-22 15:09:11,2024-03-22 15:09:15
2762,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:10:41,2023-07-02 15:10:45,5,4,2024-03-22 15:10:41,2024-03-22 15:10:45
2763,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:12:13,2023-07-02 15:12:17,5,4,2024-03-22 15:12:13,2024-03-22 15:12:17
2764,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:13:41,2023-07-02 15:13:45,5,4,2024-03-22 15:13:41,2024-03-22 15:13:45
2765,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:15:13,2023-07-02 15:15:17,5,4,2024-03-22 15:15:13,2024-03-22 15:15:17
2766,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:16:41,2023-07-02 15:16:45,5,4,2024-03-22 15:16:41,2024-03-22 15:16:45
2767,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:18:11,2023-07-02 15:18:15,5,4,2024-03-22 15:18:11,2024-03-22 15:18:15
2768,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:19:41,2023-07-02 15:19:45,5,4,2024-03-22 15:19:41,2024-03-22 15:19:45
2769,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:21:11,2023-07-02 15:21:15,5,4,2024-03-22 15:21:11,2024-03-22 15:21:15
2770,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:22:41,2023-07-02 15:22:45,5,4,2024-03-22 15:22:41,2024-03-22 15:22:45
2771,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:24:11,2023-07-02 15:24:15,5,4,2024-03-22 15:24:11,2024-03-22 15:24:15
2772,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:25:41,2023-07-02 15:25:45,5,4,2024-03-22 15:25:41,2024-03-22 15:25:45
2773,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:27:11,2023-07-02 15:27:15,5,4,2024-03-22 15:27:11,2024-03-22 15:27:15
2774,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:28:41,2023-07-02 15:28:45,5,4,2024-03-22 15:28:41,2024-03-22 15:28:45
2775,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:30:11,2023-07-02 15:30:15,5,4,2024-03-22 15:30:11,2024-03-22 15:30:15
2776,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:31:41,2023-07-02 15:31:45,5,4,2024-03-22 15:31:41,2024-03-22 15:31:45
2777,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:33:11,2023-07-02 15:33:15,5,4,2024-03-22 15:33:11,2024-03-22 15:33:15
2778,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:34:41,2023-07-02 15:34:45,5,4,2024-03-22 15:34:41,2024-03-22 15:34:45
2779,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:36:11,2023-07-02 15:36:15,5,4,2024-03-22 15:36:11,2024-03-22 15:36:15
2780,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:37:41,2023-07-02 15:37:45,5,4,2024-03-22 15:37:41,2024-03-22 15:37:45
2781,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:39:13,2023-07-02 15:39:17,5,4,2024-03-22 15:39:13,2024-03-22 15:39:17
2782,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:40:41,2023-07-02 15:40:45,5,4,2024-03-22 15:40:41,2024-03-22 15:40:45
2783,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:42:11,2023-07-02 15:42:15,5,4,2024-03-22 15:42:11,2024-03-22 15:42:15
2784,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:43:43,2023-07-02 15:43:47,5,4,2024-03-22 15:43:43,2024-03-22 15:43:47
2785,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:45:11,2023-07-02 15:45:15,5,4,2024-03-22 15:45:11,2024-03-22 15:45:15
2786,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:46:45,2023-07-02 15:46:49,5,4,2024-03-22 15:46:45,2024-03-22 15:46:49
2787,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:48:11,2023-07-02 15:48:15,5,4,2024-03-22 15:48:11,2024-03-22 15:48:15
2788,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:49:41,2023-07-02 15:49:45,5,4,2024-03-22 15:49:41,2024-03-22 15:49:45
2789,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:51:11,2023-07-02 15:51:15,5,4,2024-03-22 15:51:11,2024-03-22 15:51:15
2790,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:52:41,2023-07-02 15:52:45,5,4,2024-03-22 15:52:41,2024-03-22 15:52:45
2791,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:54:11,2023-07-02 15:54:15,5,4,2024-03-22 15:54:11,2024-03-22 15:54:15
2792,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:55:41,2023-07-02 15:55:45,5,4,2024-03-22 15:55:41,2024-03-22 15:55:45
2793,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:57:11,2023-07-02 15:57:15,5,4,2024-03-22 15:57:11,2024-03-22 15:57:15
2794,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 15:58:41,2023-07-02 15:58:45,5,4,2024-03-22 15:58:41,2024-03-22 15:58:45
2795,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:00:11,2023-07-02 16:00:15,5,4,2024-03-22 16:00:11,2024-03-22 16:00:15
2796,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:01:41,2023-07-02 16:01:45,5,4,2024-03-22 16:01:41,2024-03-22 16:01:45
2797,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:03:12,2023-07-02 16:03:16,5,4,2024-03-22 16:03:12,2024-03-22 16:03:16
2798,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:04:37,2023-07-02 16:04:37,1,0,2024-03-22 16:04:37,2024-03-22 16:04:37
2799,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:06:10,2023-07-02 16:06:14,5,4,2024-03-22 16:06:10,2024-03-22 16:06:14
2800,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:07:41,2023-07-02 16:07:45,5,4,2024-03-22 16:07:41,2024-03-22 16:07:45
2801,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:09:11,2023-07-02 16:09:15,5,4,2024-03-22 16:09:11,2024-03-22 16:09:15
2802,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:10:41,2023-07-02 16:10:45,5,4,2024-03-22 16:10:41,2024-03-22 16:10:45
2803,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:12:11,2023-07-02 16:12:15,5,4,2024-03-22 16:12:11,2024-03-22 16:12:15
2804,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:13:44,2023-07-02 16:13:48,5,4,2024-03-22 16:13:44,2024-03-22 16:13:48
2805,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:15:10,2023-07-02 16:15:14,5,4,2024-03-22 16:15:10,2024-03-22 16:15:14
2806,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:16:41,2023-07-02 16:16:45,5,4,2024-03-22 16:16:41,2024-03-22 16:16:45
2807,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:18:13,2023-07-02 16:18:17,5,4,2024-03-22 16:18:13,2024-03-22 16:18:17
2808,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:19:41,2023-07-02 16:19:45,5,4,2024-03-22 16:19:41,2024-03-22 16:19:45
2809,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:21:11,2023-07-02 16:21:15,5,4,2024-03-22 16:21:11,2024-03-22 16:21:15
2810,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:22:42,2023-07-02 16:22:46,5,4,2024-03-22 16:22:42,2024-03-22 16:22:46
2811,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:24:11,2023-07-02 16:24:15,5,4,2024-03-22 16:24:11,2024-03-22 16:24:15
2812,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:25:44,2023-07-02 16:25:48,5,4,2024-03-22 16:25:44,2024-03-22 16:25:48
2813,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:27:10,2023-07-02 16:27:14,5,4,2024-03-22 16:27:10,2024-03-22 16:27:14
2814,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 16:28:41,2023-07-02 16:28:45,5,4,2024-03-22 16:28:41,2024-03-22 16:28:45
