fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time,deployment.id
1012,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:48:26,2023-07-02 07:48:26,1,0,2024-03-22 07:48:26,2024-03-22 07:48:26,StationaryTest_1A_1fix_00m_2023
1013,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:49:37,2023-07-02 07:49:37,1,0,2024-03-22 07:49:37,2024-03-22 07:49:37,StationaryTest_1A_1fix_00m_2023
1014,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:51:06,2023-07-02 07:51:06,1,0,2024-03-22 07:51:06,2024-03-22 07:51:06,StationaryTest_1A_1fix_00m_2023
1015,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:52:38,2023-07-02 07:52:38,1,0,2024-03-22 07:52:38,2024-03-22 07:52:38,StationaryTest_1A_1fix_00m_2023
1016,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:54:09,2023-07-02 07:54:09,1,0,2024-03-22 07:54:09,2024-03-22 07:54:09,StationaryTest_1A_1fix_00m_2023
1017,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:55:40,2023-07-02 07:55:40,1,0,2024-03-22 07:55:40,2024-03-22 07:55:40,StationaryTest_1A_1fix_00m_2023
1018,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:57:06,2023-07-02 07:57:06,1,0,2024-03-22 07:57:06,2024-03-22 07:57:06,StationaryTest_1A_1fix_00m_2023
1019,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:58:36,2023-07-02 07:58:36,1,0,2024-03-22 07:58:36,2024-03-22 07:58:36,StationaryTest_1A_1fix_00m_2023
1020,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:00:10,2023-07-02 08:00:10,1,0,2024-03-22 08:00:10,2024-03-22 08:00:10,StationaryTest_1A_1fix_00m_2023
1021,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:01:37,2023-07-02 08:01:37,1,0,2024-03-22 08:01:37,2024-03-22 08:01:37,StationaryTest_1A_1fix_00m_2023
1022,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:03:09,2023-07-02 08:03:09,1,0,2024-03-22 08:03:09,2024-03-22 08:03:09,StationaryTest_1A_1fix_00m_2023
1023,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:04:37,2023-07-02 08:04:37,1,0,2024-03-22 08:04:37,2024-03-22 08:04:37,StationaryTest_1A_1fix_00m_2023
1024,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:06:07,2023-07-02 08:06:07,1,0,2024-03-22 08:06:07,2024-03-22 08:06:07,StationaryTest_1A_1fix_00m_2023
1025,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:07:36,2023-07-02 08:07:36,1,0,2024-03-22 08:07:36,2024-03-22 08:07:36,StationaryTest_1A_1fix_00m_2023
1026,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:09:06,2023-07-02 08:09:06,1,0,2024-03-22 08:09:06,2024-03-22 08:09:06,StationaryTest_1A_1fix_00m_2023
1027,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:10:36,2023-07-02 08:10:36,1,0,2024-03-22 08:10:36,2024-03-22 08:10:36,StationaryTest_1A_1fix_00m_2023
1028,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:12:11,2023-07-02 08:12:11,1,0,2024-03-22 08:12:11,2024-03-22 08:12:11,StationaryTest_1A_1fix_00m_2023
1029,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:13:40,2023-07-02 08:13:40,1,0,2024-03-22 08:13:40,2024-03-22 08:13:40,StationaryTest_1A_1fix_00m_2023
1030,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:15:10,2023-07-02 08:15:10,1,0,2024-03-22 08:15:10,2024-03-22 08:15:10,StationaryTest_1A_1fix_00m_2023
1031,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:16:41,2023-07-02 08:16:41,1,0,2024-03-22 08:16:41,2024-03-22 08:16:41,StationaryTest_1A_1fix_00m_2023
1032,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:18:06,2023-07-02 08:18:06,1,0,2024-03-22 08:18:06,2024-03-22 08:18:06,StationaryTest_1A_1fix_00m_2023
1033,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:19:36,2023-07-02 08:19:36,1,0,2024-03-22 08:19:36,2024-03-22 08:19:36,StationaryTest_1A_1fix_00m_2023
1034,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:21:07,2023-07-02 08:21:07,1,0,2024-03-22 08:21:07,2024-03-22 08:21:07,StationaryTest_1A_1fix_00m_2023
1035,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:22:37,2023-07-02 08:22:37,1,0,2024-03-22 08:22:37,2024-03-22 08:22:37,StationaryTest_1A_1fix_00m_2023
1036,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:24:06,2023-07-02 08:24:06,1,0,2024-03-22 08:24:06,2024-03-22 08:24:06,StationaryTest_1A_1fix_00m_2023
1037,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:25:39,2023-07-02 08:25:39,1,0,2024-03-22 08:25:39,2024-03-22 08:25:39,StationaryTest_1A_1fix_00m_2023
1038,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:27:11,2023-07-02 08:27:11,1,0,2024-03-22 08:27:11,2024-03-22 08:27:11,StationaryTest_1A_1fix_00m_2023
1039,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:28:42,2023-07-02 08:28:42,1,0,2024-03-22 08:28:42,2024-03-22 08:28:42,StationaryTest_1A_1fix_00m_2023
1040,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:30:12,2023-07-02 08:30:12,1,0,2024-03-22 08:30:12,2024-03-22 08:30:12,StationaryTest_1A_1fix_00m_2023
1041,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:31:39,2023-07-02 08:31:39,1,0,2024-03-22 08:31:39,2024-03-22 08:31:39,StationaryTest_1A_1fix_00m_2023
1042,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:33:12,2023-07-02 08:33:12,1,0,2024-03-22 08:33:12,2024-03-22 08:33:12,StationaryTest_1A_1fix_00m_2023
1043,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:34:38,2023-07-02 08:34:38,1,0,2024-03-22 08:34:38,2024-03-22 08:34:38,StationaryTest_1A_1fix_00m_2023
1044,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:36:12,2023-07-02 08:36:12,1,0,2024-03-22 08:36:12,2024-03-22 08:36:12,StationaryTest_1A_1fix_00m_2023
1045,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:37:48,2023-07-02 08:37:48,1,0,2024-03-22 08:37:48,2024-03-22 08:37:48,StationaryTest_1A_1fix_00m_2023
1046,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:39:14,2023-07-02 08:39:14,1,0,2024-03-22 08:39:14,2024-03-22 08:39:14,StationaryTest_1A_1fix_00m_2023
1047,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:40:43,2023-07-02 08:40:43,1,0,2024-03-22 08:40:43,2024-03-22 08:40:43,StationaryTest_1A_1fix_00m_2023
1048,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:42:45,2023-07-02 08:42:45,1,0,2024-03-22 08:42:45,2024-03-22 08:42:45,StationaryTest_1A_1fix_00m_2023
1049,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:43:38,2023-07-02 08:43:38,1,0,2024-03-22 08:43:38,2024-03-22 08:43:38,StationaryTest_1A_1fix_00m_2023
1050,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:45:07,2023-07-02 08:45:07,1,0,2024-03-22 08:45:07,2024-03-22 08:45:07,StationaryTest_1A_1fix_00m_2023
1051,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:46:37,2023-07-02 08:46:37,1,0,2024-03-22 08:46:37,2024-03-22 08:46:37,StationaryTest_1A_1fix_00m_2023
1052,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:48:08,2023-07-02 08:48:08,1,0,2024-03-22 08:48:08,2024-03-22 08:48:08,StationaryTest_1A_1fix_00m_2023
1053,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:49:39,2023-07-02 08:49:39,1,0,2024-03-22 08:49:39,2024-03-22 08:49:39,StationaryTest_1A_1fix_00m_2023
1054,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:51:06,2023-07-02 08:51:06,1,0,2024-03-22 08:51:06,2024-03-22 08:51:06,StationaryTest_1A_1fix_00m_2023
1055,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:52:36,2023-07-02 08:52:36,1,0,2024-03-22 08:52:36,2024-03-22 08:52:36,StationaryTest_1A_1fix_00m_2023
1056,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:54:07,2023-07-02 08:54:07,1,0,2024-03-22 08:54:07,2024-03-22 08:54:07,StationaryTest_1A_1fix_00m_2023
1057,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:55:38,2023-07-02 08:55:38,1,0,2024-03-22 08:55:38,2024-03-22 08:55:38,StationaryTest_1A_1fix_00m_2023
1058,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:57:08,2023-07-02 08:57:08,1,0,2024-03-22 08:57:08,2024-03-22 08:57:08,StationaryTest_1A_1fix_00m_2023
1059,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 08:58:39,2023-07-02 08:58:39,1,0,2024-03-22 08:58:39,2024-03-22 08:58:39,StationaryTest_1A_1fix_00m_2023
1060,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:00:07,2023-07-02 09:00:07,1,0,2024-03-22 09:00:07,2024-03-22 09:00:07,StationaryTest_1A_1fix_00m_2023
1061,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:01:45,2023-07-02 09:01:45,1,0,2024-03-22 09:01:45,2024-03-22 09:01:45,StationaryTest_1A_1fix_00m_2023
1062,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:03:06,2023-07-02 09:03:06,1,0,2024-03-22 09:03:06,2024-03-22 09:03:06,StationaryTest_1A_1fix_00m_2023
1063,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:04:36,2023-07-02 09:04:36,1,0,2024-03-22 09:04:36,2024-03-22 09:04:36,StationaryTest_1A_1fix_00m_2023
1064,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:06:10,2023-07-02 09:06:10,1,0,2024-03-22 09:06:10,2024-03-22 09:06:10,StationaryTest_1A_1fix_00m_2023
1065,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:07:40,2023-07-02 09:07:40,1,0,2024-03-22 09:07:40,2024-03-22 09:07:40,StationaryTest_1A_1fix_00m_2023
1066,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:09:10,2023-07-02 09:09:10,1,0,2024-03-22 09:09:10,2024-03-22 09:09:10,StationaryTest_1A_1fix_00m_2023
1067,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:10:39,2023-07-02 09:10:39,1,0,2024-03-22 09:10:39,2024-03-22 09:10:39,StationaryTest_1A_1fix_00m_2023
1068,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:12:09,2023-07-02 09:12:09,1,0,2024-03-22 09:12:09,2024-03-22 09:12:09,StationaryTest_1A_1fix_00m_2023
1069,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:13:38,2023-07-02 09:13:38,1,0,2024-03-22 09:13:38,2024-03-22 09:13:38,StationaryTest_1A_1fix_00m_2023
1070,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:15:08,2023-07-02 09:15:08,1,0,2024-03-22 09:15:08,2024-03-22 09:15:08,StationaryTest_1A_1fix_00m_2023
1071,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:16:41,2023-07-02 09:16:41,1,0,2024-03-22 09:16:41,2024-03-22 09:16:41,StationaryTest_1A_1fix_00m_2023
1072,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:18:09,2023-07-02 09:18:09,1,0,2024-03-22 09:18:09,2024-03-22 09:18:09,StationaryTest_1A_1fix_00m_2023
1073,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:19:37,2023-07-02 09:19:37,1,0,2024-03-22 09:19:37,2024-03-22 09:19:37,StationaryTest_1A_1fix_00m_2023
1074,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:21:07,2023-07-02 09:21:07,1,0,2024-03-22 09:21:07,2024-03-22 09:21:07,StationaryTest_1A_1fix_00m_2023
1075,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:22:41,2023-07-02 09:22:41,1,0,2024-03-22 09:22:41,2024-03-22 09:22:41,StationaryTest_1A_1fix_00m_2023
1076,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:24:20,2023-07-02 09:24:20,1,0,2024-03-22 09:24:20,2024-03-22 09:24:20,StationaryTest_1A_1fix_00m_2023
1077,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:25:44,2023-07-02 09:25:44,1,0,2024-03-22 09:25:44,2024-03-22 09:25:44,StationaryTest_1A_1fix_00m_2023
1078,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:27:13,2023-07-02 09:27:13,1,0,2024-03-22 09:27:13,2024-03-22 09:27:13,StationaryTest_1A_1fix_00m_2023
1079,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:28:59,2023-07-02 09:28:59,1,0,2024-03-22 09:28:59,2024-03-22 09:28:59,StationaryTest_1A_1fix_00m_2023
1080,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:30:10,2023-07-02 09:30:10,1,0,2024-03-22 09:30:10,2024-03-22 09:30:10,StationaryTest_1A_1fix_00m_2023
1081,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:31:40,2023-07-02 09:31:40,1,0,2024-03-22 09:31:40,2024-03-22 09:31:40,StationaryTest_1A_1fix_00m_2023
1082,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:33:08,2023-07-02 09:33:08,1,0,2024-03-22 09:33:08,2024-03-22 09:33:08,StationaryTest_1A_1fix_00m_2023
1083,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:34:37,2023-07-02 09:34:37,1,0,2024-03-22 09:34:37,2024-03-22 09:34:37,StationaryTest_1A_1fix_00m_2023
1084,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:36:06,2023-07-02 09:36:06,1,0,2024-03-22 09:36:06,2024-03-22 09:36:06,StationaryTest_1A_1fix_00m_2023
1085,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:37:36,2023-07-02 09:37:36,1,0,2024-03-22 09:37:36,2024-03-22 09:37:36,StationaryTest_1A_1fix_00m_2023
1086,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:39:08,2023-07-02 09:39:08,1,0,2024-03-22 09:39:08,2024-03-22 09:39:08,StationaryTest_1A_1fix_00m_2023
1087,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:40:39,2023-07-02 09:40:39,1,0,2024-03-22 09:40:39,2024-03-22 09:40:39,StationaryTest_1A_1fix_00m_2023
1088,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:42:07,2023-07-02 09:42:07,1,0,2024-03-22 09:42:07,2024-03-22 09:42:07,StationaryTest_1A_1fix_00m_2023
1089,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:43:37,2023-07-02 09:43:37,1,0,2024-03-22 09:43:37,2024-03-22 09:43:37,StationaryTest_1A_1fix_00m_2023
1090,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:45:10,2023-07-02 09:45:10,1,0,2024-03-22 09:45:10,2024-03-22 09:45:10,StationaryTest_1A_1fix_00m_2023
1091,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:46:37,2023-07-02 09:46:37,1,0,2024-03-22 09:46:37,2024-03-22 09:46:37,StationaryTest_1A_1fix_00m_2023
1092,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:48:08,2023-07-02 09:48:08,1,0,2024-03-22 09:48:08,2024-03-22 09:48:08,StationaryTest_1A_1fix_00m_2023
1093,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:49:38,2023-07-02 09:49:38,1,0,2024-03-22 09:49:38,2024-03-22 09:49:38,StationaryTest_1A_1fix_00m_2023
1094,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:51:11,2023-07-02 09:51:11,1,0,2024-03-22 09:51:11,2024-03-22 09:51:11,StationaryTest_1A_1fix_00m_2023
1095,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:52:37,2023-07-02 09:52:37,1,0,2024-03-22 09:52:37,2024-03-22 09:52:37,StationaryTest_1A_1fix_00m_2023
1096,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:54:08,2023-07-02 09:54:08,1,0,2024-03-22 09:54:08,2024-03-22 09:54:08,StationaryTest_1A_1fix_00m_2023
1097,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:55:37,2023-07-02 09:55:37,1,0,2024-03-22 09:55:37,2024-03-22 09:55:37,StationaryTest_1A_1fix_00m_2023
1098,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:57:07,2023-07-02 09:57:07,1,0,2024-03-22 09:57:07,2024-03-22 09:57:07,StationaryTest_1A_1fix_00m_2023
1099,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 09:58:37,2023-07-02 09:58:37,1,0,2024-03-22 09:58:37,2024-03-22 09:58:37,StationaryTest_1A_1fix_00m_2023
1100,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:00:06,2023-07-02 10:00:06,1,0,2024-03-22 10:00:06,2024-03-22 10:00:06,StationaryTest_1A_1fix_00m_2023
1101,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:01:36,2023-07-02 10:01:36,1,0,2024-03-22 10:01:36,2024-03-22 10:01:36,StationaryTest_1A_1fix_00m_2023
1102,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:03:06,2023-07-02 10:03:06,1,0,2024-03-22 10:03:06,2024-03-22 10:03:06,StationaryTest_1A_1fix_00m_2023
1103,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:04:53,2023-07-02 10:04:53,1,0,2024-03-22 10:04:53,2024-03-22 10:04:53,StationaryTest_1A_1fix_00m_2023
1104,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:06:09,2023-07-02 10:06:09,1,0,2024-03-22 10:06:09,2024-03-22 10:06:09,StationaryTest_1A_1fix_00m_2023
1105,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:07:37,2023-07-02 10:07:37,1,0,2024-03-22 10:07:37,2024-03-22 10:07:37,StationaryTest_1A_1fix_00m_2023
1106,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:09:11,2023-07-02 10:09:11,1,0,2024-03-22 10:09:11,2024-03-22 10:09:11,StationaryTest_1A_1fix_00m_2023
1107,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:10:39,2023-07-02 10:10:39,1,0,2024-03-22 10:10:39,2024-03-22 10:10:39,StationaryTest_1A_1fix_00m_2023
1108,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:12:07,2023-07-02 10:12:07,1,0,2024-03-22 10:12:07,2024-03-22 10:12:07,StationaryTest_1A_1fix_00m_2023
1109,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:13:39,2023-07-02 10:13:39,1,0,2024-03-22 10:13:39,2024-03-22 10:13:39,StationaryTest_1A_1fix_00m_2023
1110,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:15:09,2023-07-02 10:15:09,1,0,2024-03-22 10:15:09,2024-03-22 10:15:09,StationaryTest_1A_1fix_00m_2023
1111,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:16:39,2023-07-02 10:16:39,1,0,2024-03-22 10:16:39,2024-03-22 10:16:39,StationaryTest_1A_1fix_00m_2023
1112,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:18:07,2023-07-02 10:18:07,1,0,2024-03-22 10:18:07,2024-03-22 10:18:07,StationaryTest_1A_1fix_00m_2023
1113,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:19:42,2023-07-02 10:19:42,1,0,2024-03-22 10:19:42,2024-03-22 10:19:42,StationaryTest_1A_1fix_00m_2023
1114,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:21:10,2023-07-02 10:21:10,1,0,2024-03-22 10:21:10,2024-03-22 10:21:10,StationaryTest_1A_1fix_00m_2023
1115,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:22:41,2023-07-02 10:22:41,1,0,2024-03-22 10:22:41,2024-03-22 10:22:41,StationaryTest_1A_1fix_00m_2023
1116,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:24:11,2023-07-02 10:24:11,1,0,2024-03-22 10:24:11,2024-03-22 10:24:11,StationaryTest_1A_1fix_00m_2023
1117,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:25:42,2023-07-02 10:25:42,1,0,2024-03-22 10:25:42,2024-03-22 10:25:42,StationaryTest_1A_1fix_00m_2023
1118,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:27:10,2023-07-02 10:27:10,1,0,2024-03-22 10:27:10,2024-03-22 10:27:10,StationaryTest_1A_1fix_00m_2023
1119,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:28:45,2023-07-02 10:28:45,1,0,2024-03-22 10:28:45,2024-03-22 10:28:45,StationaryTest_1A_1fix_00m_2023
1120,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:30:11,2023-07-02 10:30:11,1,0,2024-03-22 10:30:11,2024-03-22 10:30:11,StationaryTest_1A_1fix_00m_2023
1121,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:31:40,2023-07-02 10:31:40,1,0,2024-03-22 10:31:40,2024-03-22 10:31:40,StationaryTest_1A_1fix_00m_2023
1122,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:33:14,2023-07-02 10:33:14,1,0,2024-03-22 10:33:14,2024-03-22 10:33:14,StationaryTest_1A_1fix_00m_2023
1123,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:34:42,2023-07-02 10:34:42,1,0,2024-03-22 10:34:42,2024-03-22 10:34:42,StationaryTest_1A_1fix_00m_2023
1124,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:36:12,2023-07-02 10:36:12,1,0,2024-03-22 10:36:12,2024-03-22 10:36:12,StationaryTest_1A_1fix_00m_2023
1125,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:37:38,2023-07-02 10:37:38,1,0,2024-03-22 10:37:38,2024-03-22 10:37:38,StationaryTest_1A_1fix_00m_2023
1126,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:39:11,2023-07-02 10:39:11,1,0,2024-03-22 10:39:11,2024-03-22 10:39:11,StationaryTest_1A_1fix_00m_2023
1127,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:40:40,2023-07-02 10:40:40,1,0,2024-03-22 10:40:40,2024-03-22 10:40:40,StationaryTest_1A_1fix_00m_2023
1128,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:42:09,2023-07-02 10:42:09,1,0,2024-03-22 10:42:09,2024-03-22 10:42:09,StationaryTest_1A_1fix_00m_2023
1129,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:43:39,2023-07-02 10:43:39,1,0,2024-03-22 10:43:39,2024-03-22 10:43:39,StationaryTest_1A_1fix_00m_2023
1130,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:45:09,2023-07-02 10:45:09,1,0,2024-03-22 10:45:09,2024-03-22 10:45:09,StationaryTest_1A_1fix_00m_2023
1131,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:46:37,2023-07-02 10:46:37,1,0,2024-03-22 10:46:37,2024-03-22 10:46:37,StationaryTest_1A_1fix_00m_2023
1132,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:48:07,2023-07-02 10:48:07,1,0,2024-03-22 10:48:07,2024-03-22 10:48:07,StationaryTest_1A_1fix_00m_2023
1133,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:49:39,2023-07-02 10:49:39,1,0,2024-03-22 10:49:39,2024-03-22 10:49:39,StationaryTest_1A_1fix_00m_2023
1134,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:51:10,2023-07-02 10:51:10,1,0,2024-03-22 10:51:10,2024-03-22 10:51:10,StationaryTest_1A_1fix_00m_2023
1135,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:52:40,2023-07-02 10:52:40,1,0,2024-03-22 10:52:40,2024-03-22 10:52:40,StationaryTest_1A_1fix_00m_2023
1136,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:54:09,2023-07-02 10:54:09,1,0,2024-03-22 10:54:09,2024-03-22 10:54:09,StationaryTest_1A_1fix_00m_2023
1137,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:55:37,2023-07-02 10:55:37,1,0,2024-03-22 10:55:37,2024-03-22 10:55:37,StationaryTest_1A_1fix_00m_2023
1138,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:57:13,2023-07-02 10:57:13,1,0,2024-03-22 10:57:13,2024-03-22 10:57:13,StationaryTest_1A_1fix_00m_2023
1139,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 10:59:11,2023-07-02 10:59:11,1,0,2024-03-22 10:59:11,2024-03-22 10:59:11,StationaryTest_1A_1fix_00m_2023
1140,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:00:08,2023-07-02 11:00:08,1,0,2024-03-22 11:00:08,2024-03-22 11:00:08,StationaryTest_1A_1fix_00m_2023
1141,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:01:41,2023-07-02 11:01:41,1,0,2024-03-22 11:01:41,2024-03-22 11:01:41,StationaryTest_1A_1fix_00m_2023
1142,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:03:10,2023-07-02 11:03:10,1,0,2024-03-22 11:03:10,2024-03-22 11:03:10,StationaryTest_1A_1fix_00m_2023
1143,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:04:37,2023-07-02 11:04:37,1,0,2024-03-22 11:04:37,2024-03-22 11:04:37,StationaryTest_1A_1fix_00m_2023
1144,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:06:08,2023-07-02 11:06:08,1,0,2024-03-22 11:06:08,2024-03-22 11:06:08,StationaryTest_1A_1fix_00m_2023
1145,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:07:38,2023-07-02 11:07:38,1,0,2024-03-22 11:07:38,2024-03-22 11:07:38,StationaryTest_1A_1fix_00m_2023
1146,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:09:12,2023-07-02 11:09:12,1,0,2024-03-22 11:09:12,2024-03-22 11:09:12,StationaryTest_1A_1fix_00m_2023
1147,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:10:37,2023-07-02 11:10:37,1,0,2024-03-22 11:10:37,2024-03-22 11:10:37,StationaryTest_1A_1fix_00m_2023
1148,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:12:07,2023-07-02 11:12:07,1,0,2024-03-22 11:12:07,2024-03-22 11:12:07,StationaryTest_1A_1fix_00m_2023
1149,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 11:13:39,2023-07-02 11:13:39,1,0,2024-03-22 11:13:39,2024-03-22 11:13:39,StationaryTest_1A_1fix_00m_2023
