# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-3-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-3-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-30.2589,0.734234,0.462726,3,7,0,54.4396,0.607689,0.324781,0.933236,1.22905,1.21532,-1.2343,-0.134415,0.500296,0.283239,0.52495,-0.259356,0.170424,-0.322447,-1.13249,-0.0136493,-0.979072,-1.11799,-0.256068,-0.335619,-0.0497034,1.58172,0.172672,-0.845406,-0.240566,0.347291,-0.536278,1.70068,0.859879,1.13833,-0.139817,-0.712364,1.83519,-0.385997,1.22697,0.331636,-0.159056,-1.06794,-0.419319,-0.200521,-0.0668572,-1.82603,-0.929811,-0.394286,-0.638217,2.27981,-1.46011,-2.1056,-0.418687,-0.197091
-24.3703,0.933717,0.371574,4,15,0,55.4208,0.706179,0.989638,1.33561,0.829991,1.27413,-1.13692,-0.409791,0.3763,0.221633,0.0660923,0.358773,-0.195714,-0.588024,-1.07681,-0.059843,-0.732523,-1.33608,-0.426381,-0.535962,-0.000619111,1.29154,0.489965,-0.433004,-0.479547,0.281397,2.46492,1.64727,1.40728,1.5282,-1.85624,0.114114,-0.845104,1.3887,1.04205,0.793277,-0.340967,0.226759,-1.49796,-0.476646,-0.979511,-0.305103,0.272678,-0.852967,0.681931,1.73685,1.29836,0.365484,-1.13123,1.29657
-27.7157,0.901899,0.3927,3,15,0,48.7103,0.674602,0.683691,1.15807,0.824766,0.933291,-1.42311,-0.168498,0.301015,0.534696,0.401558,0.299032,0.0897811,-0.696916,-1.14138,-0.110165,-0.621762,-1.28228,-0.303474,-0.61551,-0.124332,1.26912,0.45515,-0.422877,-0.359519,0.25081,2.69125,1.16811,0.303717,2.21024,-0.760373,0.231625,0.281137,-0.105256,0.891738,1.06205,0.94444,0.692738,0.0936924,-0.686965,-1.50483,-0.341084,0.457295,-1.23493,1.03388,1.40534,-0.308952,0.37191,-0.569605,0.176868
-25.3152,1,0.39723,4,15,0,47.2909,0.614945,0.486101,0.937169,0.892267,1.45636,-0.905904,-0.437381,0.245466,0.02379,-0.0982236,-0.258583,-0.0397703,-0.438383,-0.944567,-0.00399083,-1.0236,-1.12815,-0.210066,-0.129738,0.127889,1.11138,0.462368,-0.37371,-0.137447,0.482783,-1.62486,0.93708,1.27841,0.352261,-1.91937,-1.13732,0.156526,0.111659,-0.969743,-0.758593,-0.812384,-1.68707,-2.26123,0.532292,0.0229667,-1.86339,-0.610531,0.111551,-0.483315,1.32907,0.731239,-0.672314,-0.182746,0.816054
-27.0442,0.972547,0.459377,3,7,0,49.5356,0.636123,0.473332,0.839427,1.07141,1.15493,-1.12593,-0.659272,0.283941,-0.0621707,-0.0541242,0.114384,-0.13369,-0.389663,-0.906671,-0.00487647,-0.866816,-1.20715,0.0120042,-0.237138,-0.0530628,1.15183,0.324743,-0.360372,-0.109085,0.531858,-0.697686,0.848971,0.945559,1.11936,-1.82619,-1.07324,0.742366,-0.648607,-1.59991,-0.948709,-1.12052,-1.11265,-2.97658,0.518539,-0.276957,-1.95674,-1.42836,-0.466755,-0.187804,1.15202,1.02688,0.309247,0.179772,-0.156014
-35.8988,0.722847,0.51139,3,7,0,64.7712,0.698744,0.597089,0.916044,0.834419,1.54045,-1.35119,-0.110363,0.311033,0.130691,0.178823,0.455958,0.187735,-0.651278,-1.18309,-0.0089647,-0.546036,-1.48965,-0.668631,-0.769563,0.122201,1.21905,0.270094,-0.178865,-0.461134,-0.22548,0.635429,-0.0111467,1.45472,1.30555,-1.31038,0.260173,-0.113279,-0.0302251,0.693545,0.846902,0.64655,-0.272285,0.205503,-1.02786,0.20751,-1.22614,-1.48301,-1.93185,1.72416,0.488042,-0.92806,-0.645926,-1.94419,-0.395145
-31.4396,0.997032,0.405241,4,15,0,57.8139,0.697205,0.451968,1.41257,0.858382,1.04839,-1.55825,-0.199598,0.791278,0.268345,0.305619,-0.0860132,0.00175627,-0.432589,-1.10822,0.315282,-0.887542,-1.09423,0.0092857,-0.341934,-0.170284,1.41565,0.981954,-0.629639,0.0402903,0.689922,0.552824,1.62746,0.705881,0.256384,-0.93627,-0.498507,0.936012,0.469619,-1.05264,-1.26862,-0.162376,-0.30862,0.0172008,0.180259,-1.49352,-0.392114,1.18654,0.294547,0.336655,1.8252,1.09271,-0.91389,0.815927,2.25314
-25.4345,0.962107,0.466242,3,7,0,52.205,0.694416,0.637566,0.650526,0.870936,1.09269,-1.2722,-0.137134,0.137459,0.362727,0.0127787,-0.104601,-0.0367264,-0.763404,-1.0119,0.132606,-0.769772,-1.13461,-0.402263,-0.490288,0.222377,1.1908,0.332962,-0.680269,-0.418205,0.4132,0.462412,1.64654,1.70807,-0.345984,-2.2915,0.375389,1.37654,-0.120286,-0.201101,0.621515,0.0241118,-0.130392,-2.84589,1.24689,-0.380068,-0.900423,-0.0438174,0.574651,0.376865,0.804034,0.169889,-0.575537,0.0763156,-0.0820768
-25.9064,0.913032,0.511329,3,7,0,49.736,0.627255,0.63711,1.54637,0.819576,1.35724,-1.4931,-0.532558,0.718533,0.0482644,0.469858,0.114742,0.137162,-0.367259,-1.11736,-0.00511665,-0.86135,-1.54351,-0.398314,-0.153076,-0.242326,1.31237,0.672541,-0.463603,-0.263923,0.28206,1.42081,0.473299,-0.378537,2.98755,-1.16305,-0.871722,0.636607,0.406273,1.26064,-0.182516,0.0235156,-0.659436,0.263916,-0.891371,-0.95466,-2.66673,-1.10258,-0.719096,-0.692861,1.27401,0.859996,-0.493039,-0.838636,0.647894
-26.6821,0.970779,0.524599,3,7,0,53.5597,0.665503,0.749649,1.10903,0.854591,1.21114,-1.08326,-0.512778,0.594971,0.270697,0.273992,-0.00102893,-0.276002,-0.475457,-0.858843,-0.183569,-1.31884,-1.46654,-0.339772,-0.651363,0.295871,1.27963,0.294844,-0.158504,-0.00349032,0.159973,0.230299,1.33606,1.42053,0.744784,-1.62002,-0.906839,0.939138,0.627083,1.62242,-2.77656,-0.317249,-0.777833,-1.56158,-0.131259,-0.761913,-1.43964,-0.973717,-0.263871,0.175756,1.1031,0.35659,0.383982,0.133524,0.473236
-26.6821,0.0964115,1.16334,2,3,0,49.0951,0.665503,0.749649,1.10903,0.854591,1.21114,-1.08326,-0.512778,0.594971,0.270697,0.273992,-0.00102893,-0.276002,-0.475457,-0.858843,-0.183569,-1.31884,-1.46654,-0.339772,-0.651363,0.295871,1.27963,0.294844,-0.158504,-0.00349032,0.159973,0.230299,1.33606,1.42053,0.744784,-1.62002,-0.906839,0.939138,0.627083,1.62242,-2.77656,-0.317249,-0.777833,-1.56158,-0.131259,-0.761913,-1.43964,-0.973717,-0.263871,0.175756,1.1031,0.35659,0.383982,0.133524,0.473236
-26.6821,0,2.6988,0,1,1,54.925,0.665503,0.749649,1.10903,0.854591,1.21114,-1.08326,-0.512778,0.594971,0.270697,0.273992,-0.00102893,-0.276002,-0.475457,-0.858843,-0.183569,-1.31884,-1.46654,-0.339772,-0.651363,0.295871,1.27963,0.294844,-0.158504,-0.00349032,0.159973,0.230299,1.33606,1.42053,0.744784,-1.62002,-0.906839,0.939138,0.627083,1.62242,-2.77656,-0.317249,-0.777833,-1.56158,-0.131259,-0.761913,-1.43964,-0.973717,-0.263871,0.175756,1.1031,0.35659,0.383982,0.133524,0.473236
-22.279,0.975747,0.209817,4,15,0,52.728,0.635014,0.392329,1.08975,0.694899,1.25833,-1.46177,-0.205761,0.166993,0.160662,-0.04323,-0.0216639,0.330677,-0.572053,-1.10399,-0.11939,-0.480254,-1.07488,-0.258521,-0.142107,-0.219175,1.37514,0.514978,-0.752887,-0.715655,0.517916,0.879181,0.958973,-0.0386164,1.78849,-1.11543,0.204728,-0.106881,-0.0613903,-1.63023,1.73986,0.394364,-0.192989,-1.05335,-0.700775,-1.13787,-1.18985,0.164915,-0.667558,-0.0694725,1.87159,0.45227,-1.28421,-1.16839,0.34647
-18.6539,1,0.152008,5,31,0,38.3086,0.64704,0.765082,1.12473,0.799267,1.23555,-1.41914,-0.430353,0.141876,0.0426768,-0.0571511,-0.051102,0.225523,-0.773138,-1.24713,-0.0694539,-0.531838,-1.10974,-0.202895,-0.36624,-0.371976,1.63314,0.467279,-0.684928,-0.734451,0.351763,0.572543,0.580422,-0.0669398,1.65839,-1.31379,-0.769402,0.233475,-0.562261,-1.03254,0.19414,0.261754,-0.710643,-1.42986,-0.405677,-1.54467,-0.506887,0.523727,-0.697563,0.0558068,1.58057,0.562601,-0.81807,-1.42546,0.575768
-22.7865,0.991459,0.147875,5,31,0,44.2004,0.616282,0.362486,1.09019,1.13959,1.11653,-1.43662,-0.0132504,0.541662,0.388426,0.296665,0.344302,-0.0762709,-0.422933,-1.08657,0.0888939,-1.07536,-1.3023,-0.28744,-0.690541,0.187746,0.822223,0.343865,-0.239732,-0.171706,0.390199,0.582068,1.73346,2.27196,0.645925,-2.38886,0.362622,0.630786,0.801675,1.27304,0.614824,-0.0600844,-0.775125,-1.25806,0.858998,0.208964,-1.52163,-0.759636,-0.512541,-0.650542,0.219341,0.0367715,-0.251757,0.110945,0.266254
-22.0902,0.997507,0.16064,5,31,0,47.04,0.644611,0.485093,1.20977,0.448633,1.18837,-1.42462,-0.526212,0.0230475,0.282535,0.560439,0.12419,0.224213,-0.508013,-0.997376,0.000344923,-0.835907,-1.15319,-0.408404,-0.365666,-0.102025,1.32583,0.547611,-0.584899,-0.270105,0.790762,-0.280758,0.969891,-0.89799,1.24985,-1.29532,-0.269365,0.154654,0.698834,0.969362,0.673121,-0.0271862,-0.564397,-1.0563,-0.958105,-1.67309,0.279965,-0.359212,-1.30916,0.913596,0.649666,0.782361,-0.24726,-1.07408,0.686933
-24.3142,0.98477,0.192902,5,31,0,48.7336,0.642692,0.317304,1.01728,0.644563,1.44089,-0.838578,-0.460247,0.401272,0.401009,-0.0126984,0.100835,-0.0377138,-0.603575,-1.40339,-0.359946,-0.952014,-0.976619,0.0923456,-0.626908,0.0399677,1.25808,0.298176,-0.305889,-0.457071,0.741738,-0.446462,0.4862,0.375995,2.08146,-0.33456,-0.0575714,0.285899,0.242644,0.306452,-0.334977,0.491261,-0.499109,-1.82057,-0.523095,-0.47911,-1.4848,-0.0157969,-0.326562,2.08404,1.45653,0.511517,-0.416626,-0.678469,0.633079
-30.4495,0.947231,0.234638,4,15,0,53.9176,0.700038,0.332422,1.13641,0.887911,1.12993,-0.899856,-0.370337,0.639119,0.420084,0.163988,-0.145247,0.0687899,-0.710588,-0.611544,-0.142665,-0.342186,-1.52743,-0.585653,-0.419201,0.310606,1.30853,0.737132,-0.573545,-0.691355,0.114556,-0.987536,1.65567,0.89368,1.35571,-0.0780472,0.546735,0.702227,1.06332,0.432699,-0.572974,0.292177,-0.26345,-1.04415,0.541624,-1.02211,-1.03521,-0.557434,-0.479254,-1.19968,1.13919,0.777102,0.165748,-1.74063,-0.0479246
-27.018,0.972136,0.262117,4,15,0,58.7718,0.684357,0.352285,1.05799,0.677824,1.07637,-1.1013,-0.292098,0.784022,0.650833,0.542787,0.0279859,0.0974717,-0.557047,-0.75452,-0.131442,-0.446566,-1.51563,-0.422409,-0.295414,0.158615,1.07027,0.538167,-0.445256,-0.496042,0.11578,-0.0771783,2.08585,0.759647,0.214218,-0.026247,0.391474,1.41231,0.708541,0.698991,-0.557901,0.430564,-0.656776,-0.92877,-0.201845,-0.733229,-1.1855,-0.432037,-0.565484,-0.354613,2.06373,-0.572641,-0.650613,-1.63284,-0.813371
-19.374,0.975093,0.323192,4,15,0,47.0763,0.697086,0.496747,1.09012,0.891933,1.25411,-1.34905,-0.518219,0.334699,0.212805,-0.111505,0.0922364,0.107013,-0.607327,-0.874678,0.238033,-0.894014,-1.31645,-0.209586,-0.125628,0.128325,1.10464,0.784148,-0.438012,0.0157209,0.447834,0.520722,2.2504,1.40824,1.37365,-1.57411,-0.674542,-0.832569,-0.507993,-1.81422,-0.134137,0.195057,-0.368258,-1.09127,0.421127,-1.28465,-0.375792,0.372587,0.780712,0.676761,0.759122,0.283643,-0.667119,-0.217982,0.272395
-25.8513,0.893304,0.407785,4,15,0,44.3085,0.610158,0.555549,1.53208,0.695596,1.48227,-1.71945,-0.607741,0.273356,0.496872,-0.0619155,0.212609,0.0766665,-0.152764,-1.11084,-0.154796,-0.955987,-1.21254,-0.370087,-0.243435,0.218842,1.14324,0.356191,-0.634766,-0.341089,0.159299,0.793526,1.04508,1.01443,1.56051,-2.18922,-2.05331,1.33672,0.61136,-0.261014,0.367237,-0.00333181,-0.143608,0.234612,0.130711,-0.439156,-0.730785,-0.711857,-1.02936,0.550765,1.40083,0.404816,-0.0892895,0.166754,0.877615
-25.1799,0.865274,0.40077,3,7,0,57.1096,0.611697,0.606079,1.44076,0.774473,1.28554,-1.57955,-0.470475,0.387777,0.366065,0.141774,-0.00538184,-0.0928778,-0.858919,-1.17593,-0.185567,-0.795764,-1.00682,-0.289223,-0.207993,-0.316651,1.02057,0.472629,-0.30076,-0.159774,0.0197715,2.34255,2.16668,0.111288,1.01305,-1.72443,-0.947051,0.428227,-0.455088,0.0832597,-0.057781,-0.34596,-1.23293,-0.823024,-0.377675,-0.454588,-0.744986,-0.145104,-1.93205,0.692454,1.11936,0.835698,0.448691,0.555848,0.886018
-24.6433,0.973837,0.362915,4,15,0,49.8409,0.697128,0.0358316,0.903049,1.23707,1.13789,-0.921804,-0.244358,0.429312,0.202961,0.0925597,-0.081476,0.289952,-0.461758,-0.938908,0.0326224,-1.11359,-1.34327,-0.362482,-0.421166,0.268126,1.44334,0.373664,-0.711649,-0.397111,0.570632,0.391826,0.655287,0.774385,1.58352,-0.682709,-0.329822,0.104577,-0.253449,1.07253,-0.106893,0.469853,0.0835669,0.70342,0.879745,-0.957099,-2.28945,-0.823861,0.785525,-0.434974,1.73882,0.978132,-0.129907,-0.472726,0.421142
-29.0666,0.767018,0.464516,3,7,0,54.694,0.646171,0.529455,1.6072,0.916888,1.57313,-1.23225,-0.422606,0.338483,0.0577412,0.528635,0.00812098,0.197255,-0.48689,-0.892674,0.062169,-0.865519,-1.66475,-0.116378,-0.505758,-0.12009,1.08198,0.415019,-0.265745,-0.506889,0.441613,-0.273463,1.05253,0.0145701,1.19343,-1.92629,-0.725254,1.79756,-1.35149,0.650537,-1.44021,-0.820087,-1.06718,-2.17181,0.124374,-0.358292,-0.819221,-0.266701,-0.256761,-0.139718,1.50552,0.21274,-0.593194,0.305782,-0.227502
-18.5672,1,0.312322,4,15,0,43.0687,0.633648,0.521955,0.840921,0.801887,1.06725,-0.938562,-0.50407,0.436712,0.125724,-0.136339,0.072828,-0.0108674,-0.689212,-1.16108,-0.105815,-0.875335,-1.08865,-0.422799,-0.387386,-0.0388994,1.32196,0.589608,-0.531539,-0.0731588,0.354929,1.22829,2.07744,1.56627,1.68634,-0.696432,-0.731399,-0.473304,1.0669,-0.227458,1.83124,0.0617537,-0.340885,0.152314,-0.254341,-1.39343,-1.88332,-0.16194,-0.835258,0.219165,0.844442,1.25558,-0.526162,-0.586559,1.08178
-20.7467,0.851649,0.435582,3,7,0,46.178,0.632065,0.628016,0.630135,0.841012,1.17403,-1.02922,-0.378899,0.443196,-0.0520809,0.101612,0.134636,-0.0180602,-0.624012,-1.18964,-0.192682,-1.05875,-0.962864,-0.224635,-0.439119,-0.000565248,0.960537,0.400594,-0.680374,-0.0354999,0.417051,1.27198,1.71784,0.880285,0.852961,-0.887771,-0.30484,0.201159,-0.251488,-0.319154,0.0547504,-0.546583,-0.562898,0.158395,-0.477315,-1.53575,-1.58835,-1.30309,0.170051,-0.714725,1.48567,1.43337,-1.51009,-1.35331,0.42813
-29.2438,0.764639,0.38401,3,7,0,56.2556,0.620591,0.790924,1.15496,0.742799,1.19034,-1.1605,-0.426935,0.0824794,0.0444646,0.293156,0.320706,0.315745,-0.361608,-0.964642,0.164745,-1.14867,-1.09464,-0.504957,-0.181817,-0.01551,0.836787,0.409283,-0.518592,-0.336573,0.266954,1.22529,0.502617,0.841342,0.935502,-1.05718,0.803363,1.56297,0.0200268,0.727577,-0.975433,0.994643,-1.14067,-1.74324,-0.705161,-1.2562,-0.770613,-1.53729,-0.916738,-1.33052,0.75117,1.85804,-0.0174413,0.535209,0.572955
-25.9398,0.997866,0.260473,4,15,0,58.0361,0.614741,0.96114,0.991406,0.879019,0.868149,-0.939853,-0.373511,0.502113,0.156577,0.176667,-0.0284916,0.382587,-0.589233,-0.989513,0.240557,-1.1223,-1.4177,-0.105214,-0.242003,-0.124152,1.15846,0.667275,-0.384655,-0.408207,0.0516678,1.38813,0.618915,0.956294,0.683474,-1.10039,0.178006,-0.535703,0.0713591,1.99678,0.132325,1.4971,0.152794,-0.534665,0.793026,-0.253094,-0.963252,0.124002,-0.289512,-0.7902,-0.0125067,-0.124209,0.435423,-0.303867,0.857149
-30.7415,0.902433,0.360882,4,15,0,57.4107,0.690124,0.500382,1.06202,0.97985,1.44371,-1.53794,-0.519502,0.165564,-0.0811285,0.656374,0.29396,-0.142163,-0.47912,-1.11735,0.354263,-0.565092,-1.41904,-0.0735392,-0.892747,0.0502295,1.16953,0.297066,-0.372327,-0.261412,0.554666,-0.164837,1.10334,1.84976,1.57943,-2.08079,-0.581958,-0.118699,-0.981309,0.223767,0.396029,-0.164916,-1.33761,-1.01563,0.285292,-1.28811,-3.12013,0.263647,0.633146,-0.2474,1.44139,0.084399,-0.649704,-1.21608,-0.321358
-18.9409,1,0.373807,4,15,0,52.4328,0.619827,0.659948,1.1442,0.63616,1.00714,-0.953591,-0.389457,0.491292,0.504004,-0.244924,-0.290769,0.207787,-0.392041,-1.09138,-0.343389,-0.94511,-1.05209,-0.65927,-0.103276,-0.0613541,1.45548,0.559639,-0.580812,-0.266693,0.275963,1.66354,0.732916,0.599746,0.699589,-0.445745,0.630821,1.03089,0.80053,-0.115095,-0.779761,0.313817,-0.379846,-0.69516,-0.406446,-1.01472,-0.290445,-0.997435,-0.355307,0.497661,0.986644,0.861314,-0.494215,0.5198,0.326475
-25.101,0.771687,0.518087,3,7,0,40.731,0.663806,0.556244,0.994798,1.07205,1.49116,-1.57525,-0.487818,0.256859,-0.0633925,0.4597,0.364875,-0.173721,-0.837844,-0.967266,0.359225,-0.811692,-1.56058,0.053501,-0.64137,0.0561221,1.21612,0.353819,-0.25929,-0.301941,0.465698,-0.704264,1.5502,1.1114,1.47789,-1.42608,-1.50153,-0.459982,-0.71602,0.986889,0.419646,-0.363758,-0.389616,-1.63383,0.0654136,-0.372507,-2.17919,0.638498,-0.131652,-1.00186,1.71185,-0.0257548,-0.766485,-1.08961,0.518266
-27.1171,0.889976,0.36387,4,15,0,54.4109,0.663836,0.698045,1.03493,0.772495,1.04025,-1.2367,-0.188028,0.389247,0.0675313,0.0605229,-0.19484,0.125518,-0.285427,-1.13751,0.0548482,-0.641945,-1.28741,0.166052,-0.339062,0.0204768,1.04914,0.00307076,-0.277592,-0.0354654,0.533328,0.989617,0.0691726,1.04078,1.09766,-0.960985,-1.02315,-0.344734,0.698685,0.375674,-1.63266,-0.547619,-0.615237,-0.61372,-0.226744,-1.16966,-2.95527,0.23745,-1.08819,-0.535107,0.215508,-1.52918,-0.561412,-1.15965,0.539237
-20.1668,1,0.363835,3,7,0,40.181,0.664339,0.701169,1.00484,0.937612,1.05664,-1.16137,-0.0540172,0.391504,0.130625,0.323421,-0.0419026,0.144662,-0.378768,-0.872522,0.147261,-0.847225,-1.33265,0.0496173,-0.271241,0.0250142,1.16788,0.0505174,-0.264748,-0.0432019,0.537723,0.135612,0.779455,0.259655,0.665871,-0.938404,-0.724025,-0.438558,0.473753,0.680533,-0.874469,-0.632508,-0.357368,-0.834107,0.0565791,-1.07896,-2.97682,0.572292,-0.662188,-0.532156,0.646425,-1.37706,-0.64707,-0.689653,0.512266
-18.8744,0.63495,0.501118,3,7,0,51.1248,0.680006,0.472184,1.01036,0.884074,1.55802,-1.04395,-0.637798,0.322655,0.0514486,0.308015,0.0543241,-0.179677,-0.625325,-1.17124,-0.00989883,-0.88001,-1.37406,-0.301511,-0.303462,-0.203097,1.39608,0.474639,-0.516998,-0.243556,0.222404,1.42138,0.895418,1.73292,2.79304,-1.51136,0.0533803,1.11646,0.445182,0.673164,0.876085,1.02091,-0.222082,-1.1114,-0.574551,-0.0809086,-0.445952,-0.0820037,-0.0666384,0.107254,2.05209,0.947161,0.361357,0.640793,0.34858
-29.9166,0.952373,0.239818,4,15,0,45.7711,0.699802,0.53557,1.02944,1.08693,1.52747,-0.973407,-0.603703,0.287376,-0.21111,0.151504,-0.0117466,-0.0828123,-0.6433,-1.07784,0.049516,-0.695924,-1.12728,-0.445851,-0.336701,-0.186861,1.28722,0.0637914,-0.619806,-0.145257,-0.0421289,1.33119,0.0699826,1.2718,2.52031,-1.51316,-1.32066,1.18971,-1.08233,1.03228,0.833522,-0.607921,-0.0332109,-2.59633,-0.499685,0.569475,-1.38542,-0.15451,-0.650384,-0.548116,2.74513,1.10499,-0.683099,-0.161331,-0.725592
-19.3276,0.992251,0.287915,4,15,0,45.9181,0.577483,0.587655,1.1862,0.669004,1.0667,-1.42547,-0.0696953,0.288685,0.519555,0.132829,-0.000676888,0.254212,-0.642733,-0.834672,-0.16892,-1.03961,-1.35806,-0.210087,-0.466758,0.0805094,1.24445,0.676866,-0.20452,-0.339354,0.695117,0.147914,1.79188,0.4427,0.301351,-1.29244,0.34881,-0.396164,1.07221,-0.55799,-0.640258,0.908392,-1.33207,-0.690205,0.395562,-1.98812,-1.57312,-0.0824338,-0.500327,0.333207,0.103076,0.42291,-0.229069,-0.374673,1.33543
-18.7045,0.829019,0.385879,4,15,0,44.2759,0.608315,0.390198,0.957412,1.19954,1.20342,-1.33263,-0.269866,0.101846,0.333798,0.0305822,0.275195,0.108352,-0.537575,-0.827949,-0.0872321,-0.853015,-1.26865,0.108583,-0.354923,0.26888,1.23238,0.679859,-0.230458,-0.456756,0.35993,0.0263106,1.47704,0.88442,1.6474,-1.51502,-0.818739,0.030289,0.623764,-0.987297,0.607385,0.709329,-1.42921,-0.886276,1.10171,-1.00916,-1.84194,0.813547,-0.00725789,-0.0120681,1.3682,1.13657,0.399896,0.520524,0.490013
-24.2194,0.948694,0.325408,4,15,0,42.8692,0.678717,0.902783,1.17025,0.374251,1.24987,-0.959539,-0.17358,0.623443,0.256904,0.249727,-0.175199,-0.0402044,-0.703006,-1.34573,0.0345795,-0.902648,-1.04856,-0.684448,-0.17958,-0.0793875,1.37923,0.276655,-0.65095,0.0248823,0.399829,1.61274,0.525823,0.472738,0.712649,-0.736054,0.96429,0.642353,0.349201,1.22077,-0.378372,-0.148524,-0.248248,-1.48047,-1.00813,-0.796315,0.17177,-1.10742,0.162711,0.738691,1.34842,-0.104672,-1.10375,-0.967663,0.33997
-15.555,0.946854,0.384103,4,15,0,45.6589,0.651037,0.327232,1.25921,1.14755,1.15979,-1.31528,-0.513726,0.253703,0.0261495,0.151882,0.172437,0.135002,-0.581745,-0.868078,-0.0316382,-0.589299,-1.48465,-0.0506287,-0.410519,0.071603,1.09023,0.356941,-0.52268,-0.440735,0.197314,0.654904,0.729449,2.17564,1.47966,-1.29978,-0.519671,-0.235144,0.31221,0.706794,0.968037,-0.0384262,-0.692664,-0.0497958,0.0994045,-1.99265,-1.27625,0.443815,-0.769876,-0.580605,1.33185,0.752651,-0.0172816,-0.868157,1.05671
-21.1079,0.844581,0.449859,3,7,0,39.8983,0.633534,0.512306,1.35969,1.31121,1.2034,-1.18051,-0.343556,0.192498,0.200214,0.217271,0.120109,0.0299508,-0.433847,-0.877939,-0.104338,-0.854697,-1.62443,-0.472523,-0.38915,0.00219966,1.0233,0.438695,-0.303638,-0.350185,0.314669,0.475167,1.989,2.32401,1.73722,-1.20951,-1.11301,-0.329099,-0.644327,0.307194,-0.313287,0.39237,-0.806949,0.730823,-0.919729,-1.99232,-2.05198,-0.395575,-1.61461,0.0680554,1.59042,0.233228,0.657911,-1.06678,0.539849
-14.7725,0.847516,0.397131,4,15,0,45.3534,0.636615,0.636561,1.39848,0.887246,1.13025,-1.14683,-0.188004,0.334115,0.289225,0.211812,-0.0860961,-0.029716,-0.586652,-0.851813,0.112013,-0.65739,-1.34675,-0.621181,-0.085466,-0.333295,1.19431,0.262071,-0.20834,-0.126564,0.38515,0.949747,1.58698,0.682829,1.10668,-1.0867,-0.597131,0.109005,-0.321202,0.354095,0.142238,0.284067,-1.56455,-0.995884,-0.137292,-1.10546,-1.54608,0.00754748,-0.969156,-1.07376,2.34361,0.768821,0.179221,-0.55711,0.550484
-21.6814,0.867481,0.354118,4,15,0,39.8553,0.65173,0.615278,1.01507,0.954689,1.12224,-1.17907,-0.460557,0.232962,0.487199,0.134403,0.0302625,0.00567313,-1.01939,-1.14445,0.0993306,-0.849739,-1.2162,-0.438217,-0.249469,0.022135,0.927379,0.681363,-0.191023,-0.32448,0.592024,1.52717,2.12292,1.0322,0.421858,-1.01633,-0.176412,-0.580176,-0.17533,-0.157705,-0.868867,-0.0921633,-1.73274,-1.50977,-0.487439,-1.30422,-1.80892,-1.1838,-0.345906,-0.22071,2.91886,1.17003,-0.384825,-0.648832,0.676673
-18.8118,0.990234,0.333829,4,15,0,42.5649,0.637173,0.390066,0.941109,0.756827,1.33634,-1.28284,-0.326961,0.4083,-0.0193452,0.218296,0.330366,0.126545,-0.461295,-0.975126,-0.221271,-0.564744,-1.26403,-0.166513,-0.411457,-0.0790312,1.26846,0.18253,-0.326576,-0.110259,0.12436,1.31599,1.15779,0.972299,1.55876,-1.59485,0.417343,1.68234,0.172977,-0.154881,-0.466808,0.331732,1.37573,-1.18928,0.345794,-1.28527,-1.6744,0.167618,-1.18183,0.596993,0.542732,-0.0666144,-1.02454,0.0152333,-0.153205
