# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-2-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-2-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-23.3882,1,0.380927,3,7,0,60.0115,0.652354,0.382755,1.20776,0.937624,1.42578,-1.63416,-0.520333,0.302384,0.0567498,0.189832,-0.154033,0.103845,-0.420755,-1.01572,0.235397,-0.962074,-1.15351,0.0100258,-0.566832,-0.254075,1.43825,0.207613,-0.551437,-0.137106,0.775968,-0.0298745,2.05505,1.10891,2.18208,-1.42942,0.170872,0.0567681,-0.573897,-0.39132,-1.49735,0.352716,-0.0906284,-1.4742,0.95783,-2.20014,-0.527593,0.682105,-0.7173,0.218609,1.11287,1.51395,-1.09574,-0.131152,0.502384
-28.7613,0.894507,0.380927,4,15,0,50.1778,0.653262,0.73338,0.884208,0.865358,0.742742,-0.871675,-0.237602,0.518802,0.319113,0.00763065,0.0573151,-0.0415515,-0.616132,-0.710239,-0.300389,-0.706214,-1.50191,-0.725287,-0.205877,0.148954,1.17353,0.675549,-0.339401,-0.550963,-0.0850926,1.52723,0.858409,0.808801,0.608096,-1.23954,-0.720968,0.377612,0.883335,1.24131,1.78158,-0.495475,-1.26475,-1.001,-0.933256,-0.453135,-1.42347,-0.729327,0.375684,0.470261,1.25199,-0.577342,0.0535992,0.215611,0.195962
-25.0721,0.97792,0.380927,4,15,0,53.0792,0.655351,0.85442,1.21419,0.912488,1.48819,-1.7308,-0.289286,0.0403425,-0.261597,0.648322,-0.0135861,0.0289854,-0.535312,-1.2975,0.0297633,-1.09083,-1.04895,-0.0249515,-0.374535,-0.0781946,1.4156,0.194171,-0.488176,0.00861379,0.426558,1.13463,0.824049,1.37247,1.10883,-1.54069,0.487142,-0.718478,-1.21081,1.11828,-1.01967,-0.222376,-0.426271,-0.374736,0.460894,-1.20392,-0.829284,-0.154096,-0.306932,-0.487968,1.57349,0.925101,-0.492657,-0.238546,-0.347437
-22.9956,0.969571,0.380927,4,15,0,48.7837,0.635492,0.828508,1.24845,0.884319,1.4304,-1.66527,-0.325192,0.052347,-0.222341,0.688756,0.0290581,0.0938258,-0.553739,-1.31278,-0.00338931,-1.04378,-1.20996,-0.0791088,-0.455741,-0.0580776,1.31583,0.212536,-0.678676,-0.0904593,0.316275,0.77242,1.19277,1.3509,1.10763,-1.59485,0.212971,-0.819251,-0.976675,0.89833,-1.17447,0.0789526,-0.388212,-0.0410376,0.138357,-1.23316,-0.63431,-0.248079,-0.318543,-0.859625,1.5657,1.03404,-0.657968,-0.589593,0.0282303
-21.4224,0.995287,0.380927,4,15,0,42.6071,0.648133,0.459399,1.20491,0.747452,0.94407,-0.922212,-0.507243,0.538247,0.543897,-0.271222,-0.00799683,0.2446,-0.665371,-1.34957,-0.154747,-0.780356,-1.36924,-0.331159,-0.519126,0.109084,1.32644,0.586363,-0.437585,-0.269145,0.738097,-0.370025,1.21132,1.50759,0.303732,-0.0887563,-0.671075,1.53983,0.834778,-0.876361,0.727309,-0.53884,-0.516628,-0.2999,-0.340531,-0.921301,-1.82411,-0.440827,0.120298,0.199895,1.00135,0.563146,0.567134,-0.688933,0.0784345
-19.0543,0.935298,0.380927,4,15,0,49.2997,0.617969,0.676537,1.14917,0.757199,1.45341,-1.6051,-0.100199,0.26281,-0.132459,0.553487,-0.113865,0.256622,-0.492323,-1.07427,-0.00145524,-0.816218,-1.36027,-0.232957,-0.185693,-0.213913,1.22122,0.48312,-0.643565,-0.0626645,0.185207,1.75131,1.31013,0.743151,1.46693,-1.59122,-0.675871,-1.00248,-0.672763,1.19577,-0.594784,0.143866,-0.739722,-0.557633,0.439135,-0.909722,0.150193,0.0953039,0.135232,0.525228,1.24283,0.237104,-0.543649,-0.586228,0.140716
-19.6542,0.888988,0.380927,4,15,0,43.7668,0.614849,0.635322,0.85867,0.571903,1.4282,-1.23107,-0.451639,0.338291,0.1822,0.664826,0.0300107,0.233762,-0.598657,-1.21277,0.091419,-1.2044,-1.3733,-0.0664996,-0.505372,-0.0866855,1.41808,0.649365,-0.322973,-0.297173,0.435059,0.198072,0.564521,0.808241,1.2204,-1.09056,0.404911,0.0712837,0.982254,-0.176721,-1.01337,0.563796,-0.149021,-1.25153,0.929649,-0.907139,-2.41613,0.403359,-0.632035,-0.759064,1.34867,1.44707,-0.453409,0.735242,0.227912
-27.2439,0.871172,0.380927,4,15,0,46.0401,0.665217,0.564617,1.49608,1.18236,1.0876,-1.01603,-0.265816,0.440533,0.193117,-0.114482,0.268758,-0.21177,-0.194173,-0.866196,0.0890468,-0.531835,-1.33145,-0.62617,-0.273193,0.0476586,1.28235,0.540875,-0.698212,0.0350916,0.515065,1.07561,2.20732,0.996234,1.56409,-0.930454,-1.74598,1.06743,-0.911768,0.942592,1.83953,-0.539618,0.396139,-1.20843,-0.854907,-0.679217,-0.65655,-0.976243,-0.0469603,0.299405,1.44157,0.525822,-0.90374,-0.373408,0.936401
-19.2765,0.89908,0.380927,4,31,0,53.643,0.640892,0.621073,0.742281,0.64003,1.28724,-1.36987,-0.317569,0.373174,0.256896,0.254622,-0.384764,0.425196,-0.822223,-0.996997,-0.102855,-0.930462,-1.1819,-0.111075,-0.499498,0.0180674,1.18459,0.58706,-0.264341,-0.368977,0.232117,0.467573,-0.269416,0.540748,0.920028,-1.43787,0.0979667,-0.332254,1.44395,-0.762436,-1.46791,0.205125,-1.49593,-1.18126,0.685226,-1.74575,-2.24169,0.617148,-0.675398,-0.387339,1.62617,0.821303,0.0345894,-0.47136,0.0995962
-17.5622,0.885869,0.380927,3,15,0,41.1999,0.639259,0.605857,0.78277,0.536239,1.14311,-1.28163,-0.385894,0.332144,0.307239,0.302625,-0.301676,0.252593,-0.887438,-0.941609,-0.0733777,-0.968725,-1.26242,-0.182391,-0.495658,0.0576234,1.12887,0.63408,-0.213976,-0.396884,0.131246,0.544224,-0.23209,0.793708,0.718353,-1.6383,0.132359,0.188853,1.04205,-0.50717,-1.04871,0.353488,-1.32149,-1.26257,0.821003,-1.57742,-2.04071,0.732628,-0.540372,-0.689073,2.0019,1.06581,0.220828,-0.613965,-0.198862
-15.3465,0.93452,0.380927,4,15,0,39.2393,0.644097,0.290343,1.39129,1.19369,1.21951,-1.27157,-0.32004,0.248697,0.0652758,0.0839368,0.268239,-0.0908327,-0.26355,-1.01287,0.182648,-1.00071,-1.34474,-0.389736,-0.303062,-0.107007,1.38324,0.311183,-0.645273,-0.39907,0.355977,0.211476,2.38995,1.00294,1.36464,-0.898809,-0.809143,0.0245651,-0.583481,0.930942,0.912438,-0.0450763,-0.0415308,-0.30162,-0.167304,-1.14832,-0.787818,-1.11225,-0.182371,0.516222,0.466476,0.0494232,-1.04706,-1.14194,-0.00848387
-13.3027,0.941082,0.380927,4,15,0,35.1469,0.626542,0.952434,0.744165,0.569438,1.13346,-1.20452,-0.394935,0.424737,0.171986,0.296272,-0.226459,0.343292,-0.775837,-0.92731,-0.1325,-0.69521,-1.24466,-0.240831,-0.522942,0.0425801,1.21125,0.516147,-0.307562,-0.0414554,0.364716,0.870157,-0.00737797,0.742741,0.922183,-1.14099,-0.471792,0.732026,0.625257,-0.154888,-0.706593,-0.0673497,-0.488572,-1.37542,-0.100567,-0.722262,-1.77948,0.328371,-0.375409,-0.578969,2.13202,0.478528,-0.132554,1.02479,0.674224
-13.1006,0.890389,0.380927,4,15,0,34.8111,0.613917,0.638055,0.937814,0.768819,1.3492,-1.1661,-0.377227,0.15389,-0.0263756,0.16867,0.0701373,0.30205,-0.442783,-0.753269,0.0148709,-0.861644,-1.11012,-0.481142,-0.245049,0.196103,1.20328,0.406884,-0.64488,-0.241558,0.568253,-0.183481,0.662332,1.35823,1.93362,-0.800485,-0.395937,-0.0572607,-0.109089,-0.633998,-0.0785368,-0.188006,0.689922,-0.624727,0.479247,-0.938142,-1.28345,-0.732885,0.404547,-0.318455,1.59408,-0.11416,-1.56911,0.194573,1.40694
-28.6848,0.700024,0.380927,3,7,0,42.2731,0.634887,0.246779,0.73938,0.926332,1.54281,-0.982333,-0.692098,0.507369,-0.00878319,0.133242,0.0532772,-0.0848237,-0.243599,-0.911466,0.12175,-0.802493,-1.49496,-0.518029,-0.36298,-0.0528,1.30041,0.426374,-0.844681,-0.184161,0.642452,0.184338,0.312543,0.817236,2.44906,-1.0336,0.467127,-1.78837,-0.132008,-0.412637,0.503826,-0.609564,0.069309,-0.672548,1.18734,-1.4261,-1.42414,-0.0775849,0.52846,-0.295147,1.36457,0.730856,-1.3734,-0.285888,1.71436
-25.6953,0.989205,0.380927,4,15,0,55.8802,0.67001,0.884291,1.20515,0.604869,1.10604,-1.57815,0.00624733,-0.0544006,0.431022,0.246717,-0.0640224,0.0538915,-0.550015,-1.18087,0.103609,-0.887136,-0.960854,-0.0271645,-0.304938,0.164102,0.92336,0.801834,-0.223227,-0.207347,0.419456,0.815154,1.08255,0.304804,0.943373,-1.86857,-0.545689,1.45982,1.2473,0.438472,-0.72347,0.140293,-0.505673,-0.81612,-0.162321,0.295514,-1.30606,-0.382215,-0.984462,0.775333,-0.0711967,1.41274,-0.214737,0.463423,0.62253
-23.5141,0.987924,0.380927,4,15,0,47.0934,0.627649,0.12766,1.25445,0.815587,1.19078,-1.14388,-0.539676,0.783434,0.286652,0.323489,-0.302959,-0.0464241,-0.588799,-1.08238,0.143184,-0.849991,-1.46271,-0.493678,-0.619697,0.128797,1.18049,0.216931,-0.650374,-0.257516,0.66566,-0.721632,2.20628,0.968207,1.01596,-1.63201,-0.394998,-0.766143,-0.374978,-0.807316,0.606343,-0.064665,-0.882938,-1.5467,0.217442,-1.1882,-1.05108,-0.640059,-0.784607,0.552317,1.83608,0.570578,-0.125841,-1.33086,0.733701
-44.3634,0.785039,0.380927,4,15,0,63.2317,0.667267,0.345569,1.20304,0.658509,0.770146,-0.941288,-0.179483,-0.154576,0.014802,-0.111613,0.29587,0.0276478,-0.291179,-0.897311,-0.144693,-0.630489,-1.09161,0.113212,-0.240406,-5.0174e-05,1.15448,0.787758,-0.746492,-0.509209,0.618329,1.21107,0.15531,-0.169579,0.193846,0.244544,-0.659522,0.845279,1.65515,0.212174,-0.623572,-1.0762,0.182475,-1.17618,1.0848,0.509187,-1.43224,-0.0786284,-0.065029,-0.33059,-0.0793829,1.26018,-2.08463,0.702458,2.08904
-32.6689,1,0.380927,4,15,0,64.7492,0.656979,0.758409,1.19471,1.15859,1.49507,-1.51685,-0.52565,0.747096,0.1055,0.316243,-0.138171,0.0728332,-0.932213,-1.22014,0.0440737,-1.22341,-1.45285,-0.500143,-0.515971,-0.025284,1.52817,0.0843329,-0.123517,0.0660364,0.122431,-0.24974,1.40199,1.1611,2.78126,-2.28929,-0.0843355,0.239731,-0.874937,0.13961,-0.481458,0.81768,-1.44664,-0.707878,-0.824944,-1.78401,-1.25446,-0.930444,-0.640705,-0.512437,2.10926,-0.601139,0.655292,-1.18451,-1.44257
-26.6993,0.977675,0.380927,4,15,0,59.6621,0.643907,0.466471,1.07401,0.797642,1.0699,-1.13438,0.0447272,-0.11005,0.165083,0.172657,0.115052,-0.0407379,-0.238695,-0.988701,-0.0735342,-0.473781,-1.06155,-0.11989,-0.383831,-0.146976,0.906558,0.52956,-0.598902,-0.0415408,0.385685,1.43033,0.943064,1.3448,0.0523357,-0.791854,-0.0945355,0.201306,0.820845,0.225517,0.322203,-1.11792,0.489228,-1.50029,-0.129832,0.133856,-1.5998,0.13617,-0.40013,-0.367247,-0.125163,0.576621,-0.692157,2.24463,0.274145
-24.568,0.871747,0.380927,3,15,0,55.725,0.647705,0.655266,1.07469,0.917873,1.2139,-1.10872,-0.842708,0.656215,0.283159,0.0687798,0.317122,0.0778242,-0.406116,-1.14449,0.140738,-0.945502,-1.40444,-0.207737,-0.342857,-0.035723,1.1478,0.361203,-0.381433,-0.144863,0.516304,1.07027,-0.332098,0.309801,1.88531,-1.07062,-0.801033,-0.879311,0.0797649,0.672216,0.932887,-0.495418,-0.0768158,-2.2618,-0.785588,-0.999373,-0.194373,-0.237357,0.148536,0.562881,1.70062,0.570451,-0.836493,-2.02885,0.1556
-17.9259,0.99235,0.380927,4,15,0,45.5446,0.607397,0.495408,0.770592,1.05609,1.25221,-1.28757,-0.535058,0.503842,0.175173,0.299679,0.133411,-0.217498,-0.622017,-1.33298,0.171614,-0.65724,-1.52766,-0.153726,-0.453229,0.319511,1.06423,0.280926,-0.294484,-0.496591,0.474667,-0.0340276,-0.270022,0.238944,1.17322,-0.552311,-0.530034,0.382165,0.289047,0.700924,0.0815997,0.22058,-0.582717,-2.14926,-0.385902,-0.933464,-1.55454,-0.400651,-1.11745,0.413055,0.776894,1.18281,-0.153835,-1.36347,0.601351
-16.9837,0.994474,0.380927,4,15,0,33.9217,0.623781,0.738882,1.11919,1.01714,1.18603,-1.23182,-0.331998,0.344497,0.113562,0.182587,-0.162504,-0.145225,-0.700818,-0.871669,0.126772,-0.857062,-1.3125,-0.360554,-0.309484,-0.117146,1.15793,0.219637,-0.570714,-0.00560392,0.117194,1.32225,1.19206,0.361102,0.532449,-0.739813,0.0243138,0.100093,0.122681,-0.28789,-0.410984,0.288678,-0.509686,0.386708,-0.510223,-1.75486,0.162766,-0.10022,-0.47662,-1.75261,0.953192,1.24797,-0.90795,0.494015,-0.0619278
-20.5591,0.911806,0.380927,3,15,0,40.3156,0.6902,0.609284,0.919086,0.761058,1.20471,-1.0941,-0.0535812,0.251255,0.131586,0.159759,0.233337,0.328192,-0.361007,-0.945924,-0.0914572,-0.881071,-0.610783,-0.167776,-0.585224,-0.199068,1.12145,0.719658,-0.547988,-0.326764,0.459693,0.932715,0.219949,1.28875,1.40365,-1.50019,-0.271343,0.42057,0.598376,0.00297582,0.452762,0.323126,-0.844304,-0.953879,0.945343,-0.540041,-0.709405,-0.480591,-1.01094,0.916303,0.624279,-0.294571,-0.126498,-0.429467,0.300825
-20.5282,0.775254,0.380927,3,7,0,54.7452,0.678916,0.692004,0.932895,0.811959,1.05444,-1.23699,-0.0981385,0.477718,0.0920577,0.290541,0.108141,0.292691,-0.496973,-0.730955,0.23841,-1.03579,-0.794762,-0.313598,-0.471208,-0.115216,1.22116,0.48198,-0.407327,-0.57824,0.32592,0.00649846,2.00308,0.597961,0.87507,-1.46179,-0.902355,1.21794,0.491717,0.645342,0.97941,0.441511,-0.636445,-0.639111,0.4501,-0.0987512,-2.18385,-0.518637,-0.170283,1.22077,1.41147,0.337775,-0.321371,-0.705559,0.452848
-12.6052,0.870445,0.380927,4,15,0,51.8531,0.625149,0.575689,1.14282,0.843052,1.37072,-1.05213,-0.530694,0.110374,0.131695,-0.0155432,-0.204993,0.0193747,-0.756606,-1.38299,-0.241669,-0.959956,-1.47865,-0.0562723,-0.373065,0.102267,1.06622,0.579605,-0.566519,-0.0899725,0.327768,0.40034,0.444822,0.996358,1.44448,-2.18776,-0.215182,0.0551758,0.271578,-0.209267,-0.181082,-0.573267,-0.193309,-1.55117,-0.58268,-0.464803,-1.21773,-0.852274,-0.393314,-0.603819,1.70719,0.402544,-0.326139,0.542028,0.431059
-21.5537,0.78718,0.380927,3,7,0,40.796,0.621892,0.665105,1.41181,0.898468,1.27038,-0.978914,-0.371678,0.262673,0.356625,-0.0472165,-0.00948131,0.183269,-0.613437,-1.10968,-0.167507,-1.24149,-1.12851,-0.42252,-0.338979,-0.0499959,1.51143,0.273364,-0.723053,-0.435083,0.267682,-0.219792,0.829335,1.33788,2.65144,-0.525162,-0.615194,-0.322776,0.575168,0.424451,-0.593769,0.809695,-0.309983,-0.113236,-0.483673,-1.02718,-2.2609,-1.03091,-0.015582,-1.24743,1.73093,-0.12218,-0.0879495,0.902619,0.54354
-16.7561,0.987733,0.380927,3,7,0,38.2418,0.642411,0.511454,0.963272,0.679297,1.41065,-1.30044,-0.438329,0.399707,0.262101,-0.161194,0.0736404,0.444095,-0.689729,-0.879451,-0.183037,-1.12794,-1.12974,-0.318084,-0.481583,-0.0422799,1.18249,0.318147,-0.684178,-0.347682,0.0283718,-0.431027,0.681169,1.81385,2.55195,-1.28256,-0.425997,-0.000673455,0.262158,0.110923,-0.492857,1.25016,-0.447608,-0.600482,0.218323,-1.3679,-0.924071,-1.08805,-0.55283,-0.818445,1.97106,-0.119045,-0.327109,-0.444224,0.426221
-15.4081,0.980378,0.380927,4,15,0,36.5779,0.61899,0.918426,1.01961,0.568878,1.19614,-1.2621,-0.119609,0.473281,0.247225,0.231943,-0.0531993,0.0148678,-0.39076,-0.90955,-0.158518,-1.15756,-1.54596,-0.329245,-0.305185,0.263927,1.24025,0.391496,-0.547048,-0.271086,0.152393,0.313493,1.00329,1.45254,1.7612,-1.16933,0.427146,0.328987,0.0500016,1.30001,-0.533887,-0.788038,0.637105,-0.789268,0.353564,-1.56303,-1.56618,-1.04742,-0.0746365,0.138661,2.17783,0.125643,0.0895389,-0.394349,0.0531247
-17.5432,0.576052,0.380927,3,7,0,55.998,0.617899,0.873778,1.06861,0.500516,1.19486,-1.14188,-0.115221,0.437764,0.140346,0.216744,-0.130056,0.0198436,-0.496044,-0.791964,-0.103711,-1.12097,-1.34877,-0.337365,-0.397601,0.35065,1.29873,0.248194,-0.496662,-0.21641,0.13769,-0.0687456,0.425951,1.217,1.29596,-0.826343,-0.339479,1.03866,0.171815,1.04711,-0.603792,-0.68838,0.804292,-0.803861,0.668912,-1.14516,-1.82014,-1.09272,-0.31148,0.0130547,1.34732,0.226537,0.734796,-0.616264,0.0257542
-18.8102,0.997162,0.380927,4,15,0,36.3127,0.638619,0.296418,1.07751,1.24244,1.27386,-1.3129,-0.669082,0.406554,0.2251,0.258967,0.144406,0.0645286,-0.255784,-1.19899,0.0734114,-0.705678,-0.985629,-0.267271,-0.348535,-0.342495,1.27481,0.417905,-0.480607,-0.523937,0.401324,1.03896,1.68139,0.516179,1.20052,-1.78158,-0.588947,0.18973,0.500146,0.130152,0.55786,0.85978,-0.665154,-0.988371,-0.521647,-1.11304,-0.212871,0.195627,-0.3997,-0.763253,1.08738,-0.903553,-1.85018,-0.719799,0.72139
-24.741,0.931473,0.380927,4,15,0,41.2042,0.670086,0.614184,0.963867,0.780585,1.28614,-1.21647,-0.331572,0.338509,-0.0681579,-0.0283528,-0.00887512,-0.118955,-0.557954,-1.19002,-0.0840131,-0.958417,-1.47809,-0.426189,-0.473138,0.137477,1.26142,0.999722,-0.0687176,-0.117065,0.238379,1.49756,0.970812,-0.232201,0.806683,-1.16837,0.384515,0.117691,-0.455077,0.74412,-1.23009,-0.935338,-1.42014,-1.82244,0.246501,-1.72771,-2.05972,-0.515671,-1.3939,1.46319,1.60096,0.7749,-1.57369,0.444752,0.834508
-20.3943,0.999454,0.380927,4,15,0,44.1288,0.644501,0.402962,1.21273,1.01571,1.56428,-1.18957,-0.552097,0.474402,0.318933,0.145347,0.261005,0.0366658,-0.427505,-0.82575,-0.211626,-0.806077,-0.872501,-0.302646,-0.080928,-0.359236,1.17302,0.391946,-0.302433,-0.155956,0.457031,0.879544,1.7488,1.37775,0.54908,-0.328999,-1.08178,0.895433,1.00517,0.843001,-0.0394513,1.15553,-0.0768384,-0.751056,-0.578913,-0.507142,-0.961996,0.246373,-0.0218687,-0.377256,1.11386,-0.409682,-1.28546,-1.02532,0.0268575
-21.5688,0.912471,0.380927,4,15,0,43.6717,0.634252,0.513206,0.98995,0.954048,1.54914,-1.4068,-0.552906,0.491293,0.0413374,0.0280874,0.167455,-0.0291813,-0.634728,-0.667233,-0.184166,-0.750886,-1.06812,-0.314723,0.175269,-0.239832,1.2687,0.503621,-0.456262,0.173952,0.397293,1.2951,1.43082,1.21258,0.698469,-1.48561,-0.558684,-0.136979,0.0433864,0.362304,0.498679,0.550957,-1.06964,-0.456354,-0.440417,-0.387135,-1.55876,0.21464,-0.633688,0.0386332,0.365087,0.637501,-1.77436,0.372376,-0.0717481
-24.9085,0.934889,0.380927,4,15,0,53.2239,0.677275,0.612245,1.27695,0.802464,0.840369,-1.04384,-0.0528133,0.383788,0.474253,0.284491,-0.258783,0.0883821,-0.479077,-1.42263,0.0905725,-1.02419,-1.56782,-0.0241186,-0.886109,0.285309,1.46595,0.441831,-0.435075,-0.577877,0.163338,-0.329592,1.00351,0.844223,0.979491,-1.20648,0.078554,0.447651,0.327682,0.0621295,-0.155357,-0.413243,0.238348,-2.03676,-0.296334,-1.35433,-0.807445,-0.582647,-0.30819,0.138841,1.72129,0.354322,1.02977,-0.336319,0.846781
-26.3978,0.986974,0.380927,4,15,0,53.4644,0.631325,0.95585,1.0226,0.816917,1.38466,-1.41077,-0.459966,0.333148,0.210283,0.417541,-0.339944,-0.0885294,-0.11724,-0.627721,-0.118907,-0.741378,-1.22287,-0.469314,0.0532121,0.216015,1.25676,0.492402,-0.583224,0.0551261,0.463235,2.21805,1.48506,0.716368,0.64197,-1.14793,-0.496407,0.123471,1.15434,1.15194,-0.921347,-0.21197,-0.276502,-0.11619,0.453884,-0.431994,-2.02455,0.591723,-0.689235,0.314448,1.08066,0.293796,-1.71299,-0.44251,-0.102105
-22.2327,0.973472,0.380927,4,15,0,51.4515,0.647368,0.611617,0.847828,1.17665,1.36645,-1.33445,-0.224965,0.55979,0.214299,-0.165236,-0.311247,0.0790516,-0.845319,-1.29547,0.172566,-0.547194,-1.24847,-0.238302,-0.4875,0.230821,1.24375,0.407547,-0.841886,-0.380668,0.30754,0.23542,0.83435,0.652211,2.58862,-0.770438,-0.491008,1.01549,0.492307,-0.716987,-0.667007,0.867884,0.278863,-1.91721,0.1122,-0.783819,-1.08089,-0.238105,0.86679,0.758965,0.122519,0.0144197,-0.898175,-0.834411,0.598718
-22.2915,0.944177,0.380927,4,15,0,50.8422,0.669604,0.525821,1.32119,0.647899,1.04391,-0.953613,-0.673662,0.194563,0.035286,0.209811,0.033709,-0.0874689,-0.407179,-0.847329,-0.154595,-1.11974,-1.35245,-0.284826,-0.286485,-0.232656,1.22734,0.301261,-0.220191,-0.250701,0.458281,0.860286,1.68188,0.878217,-0.256402,-1.16188,-1.02349,-0.241867,-0.683762,0.177111,0.283728,-1.24047,-2.11956,-0.616607,0.342573,-1.02702,-1.76508,0.10185,-1.81925,-0.771978,2.31596,-0.0714423,0.229516,-0.343305,0.32118
-17.0785,0.98002,0.380927,4,15,0,42.8043,0.6211,0.471763,0.791004,0.98222,1.39533,-1.4113,-0.114957,0.632888,0.379878,-0.0775542,-0.0306696,0.164579,-0.940122,-1.11354,0.14764,-0.617155,-1.08587,-0.304365,-0.420003,0.0881122,1.2579,0.521142,-0.728797,-0.155469,0.256535,-0.233556,0.508106,1.20918,2.52842,-1.45503,-0.203067,0.859662,0.866683,-0.485363,0.0762524,0.787699,-0.131194,-1.96454,-0.103662,-0.960767,-0.611151,-0.686301,0.872884,0.224182,0.785597,0.509891,-0.765928,0.331188,0.341519
-15.1759,0.84056,0.380927,4,15,0,44.6842,0.6849,0.626214,1.16964,0.706867,1.18384,-1.10863,-0.494895,0.269943,0.200185,0.374247,0.0334407,0.167254,-0.367935,-1.09871,-0.315567,-1.23627,-1.32423,-0.224613,-0.308529,0.0648235,1.45668,0.561864,-0.339316,-0.201084,0.462963,0.951214,0.627966,0.81305,0.506343,-1.32044,-0.189151,0.514348,0.36964,0.618008,-0.103077,0.401887,-1.94995,-0.612586,-0.209265,-1.24949,-1.41131,0.503506,-1.6363,0.290408,2.05998,1.26137,-0.466251,-0.387451,0.36378
-21.6201,0.898139,0.380927,4,15,0,38.7929,0.650742,0.669182,0.892499,1.07368,1.19838,-0.978784,-0.587488,0.33647,0.0199734,0.264906,-0.155942,-0.164354,-0.748992,-0.9847,0.0714659,-0.778965,-1.44915,-0.033337,-0.213366,0.155361,1.53247,0.573584,-0.180494,0.126183,0.399072,1.01847,2.25304,1.59939,1.567,-0.698355,-1.14053,-0.16924,-0.778979,0.431512,-0.626778,0.195566,-0.840166,-0.433475,0.842948,-0.232573,-1.12719,-1.27279,1.18122,0.679733,1.10611,0.812797,0.690179,0.12829,0.874382
-24.5699,0.828151,0.380927,4,15,0,51.0422,0.663996,0.451544,1.18627,0.615423,1.35204,-1.19784,-0.486849,0.420434,0.365442,-0.0149463,0.411737,0.186118,-0.396076,-0.928548,-0.240228,-0.874463,-1.11764,-0.567335,-0.569036,0.0460212,1.19861,0.425331,-0.787705,-0.630755,0.456407,0.0569486,-0.516189,-0.0841713,1.32954,-1.04862,-0.614003,1.04347,1.33725,-0.543436,1.14591,-0.55155,-0.349271,-0.902156,-1.07207,-1.29021,-1.5325,0.518709,-1.90846,0.181072,1.99644,0.821984,-1.76395,-0.677316,0.377698
-24.3565,0.94559,0.380927,4,15,0,52.3608,0.64564,0.526637,0.916589,1.05487,1.09938,-1.32022,-0.275382,0.306409,0.109012,0.20752,-0.491783,-0.0649879,-0.869918,-0.853452,0.00106704,-0.824402,-1.27327,0.0398618,-0.153019,-0.135976,1.28795,0.507499,-0.293142,0.1173,0.0222748,0.557799,2.47904,1.5918,0.690513,-1.55084,-0.0874216,0.129025,-0.781459,0.428778,-1.6348,0.664057,-1.59386,-1.61786,0.258499,-0.516855,-0.741189,-0.576668,1.0859,-0.434787,0.659724,0.0932383,0.696953,-0.200067,-0.413592
-27.5321,0.953383,0.380927,3,7,0,44.7075,0.635538,0.618703,0.920449,1.0949,1.13147,-1.33405,-0.294685,0.371492,0.049872,0.217007,-0.433825,-0.0236034,-0.83741,-0.94084,0.062329,-0.8412,-1.32116,0.219505,-0.0544441,-0.100717,1.25149,0.503693,-0.227278,0.114492,-0.00768076,0.633776,2.58382,1.44842,0.657785,-1.57503,0.300897,0.30096,-0.67031,0.515099,-1.4295,0.754924,-1.54301,-1.0959,-0.172471,-0.0854572,-0.586861,-0.548615,1.22867,-0.540402,0.961159,-0.0949292,0.683865,-0.445881,-0.310651
