# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-1-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-1-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-24.7493,0.985426,0.402556,4,15,0,53.424,0.650435,0.624037,1.29463,1.20587,1.11705,-1.19736,-0.364244,0.72607,0.258528,0.337013,0.0894942,0.0122422,-0.440024,-0.896376,0.252374,-0.961926,-1.37747,-0.725454,-0.725118,-0.260641,1.07418,0.447373,-0.71579,-0.137357,0.479491,1.28722,0.858971,1.02103,0.953279,-2.348,0.540086,1.7978,0.704002,0.0270586,0.940214,-0.703101,-0.118453,-1.9282,0.584208,-0.441986,-1.48289,0.402991,-1.85503,-0.18554,1.49049,-0.259533,-1.19445,-0.0911043,0.944443
-24.4677,0.978272,0.510574,3,7,0,42.952,0.627603,0.456513,0.824671,0.508358,1.20284,-1.23088,-0.335359,0.062483,0.158145,0.000143332,0.0341788,0.0557581,-0.725912,-1.23859,-0.168961,-0.764689,-1.16828,0.0620648,-0.118159,0.336682,1.46207,0.565158,-0.177772,-0.333144,0.188383,-0.0153964,1.38061,0.920039,1.90592,-0.0394377,-1.2815,-1.50613,0.0306455,0.479136,-0.0581062,0.802755,-0.731687,-0.127626,-0.818029,-1.60255,-1.21294,-0.623975,0.794589,-0.0335934,1.33364,1.01704,0.593512,-0.557221,-0.0552606
-21.883,1,0.634152,3,7,0,44.1833,0.656934,0.805884,1.19554,1.16062,1.25027,-1.13397,-0.432154,0.60869,0.0345397,0.131331,-0.014271,0.0337538,-0.549996,-0.751606,0.158568,-0.946845,-1.26757,-0.599202,-0.526027,-0.375254,1.14023,0.351057,-0.710337,-0.0318182,0.658781,0.994407,0.928757,0.82126,0.514543,-2.05545,0.380592,1.90311,-0.15864,0.229851,0.798269,-0.782312,-0.203525,-1.71241,0.844599,-0.243127,-1.43262,0.268981,-1.49767,-0.0497431,0.976929,-0.133911,-1.18699,0.393197,0.734532
-19.9002,0.684113,0.827586,3,7,0,42.5757,0.649653,0.490453,0.790394,0.624614,1.12759,-1.34109,-0.334499,0.415147,0.0142173,0.0322064,0.0531551,0.123456,-0.541278,-1.4099,-0.0304821,-0.731271,-1.32774,-0.0290193,-0.30878,0.472444,1.21505,0.336063,-0.362871,-0.322231,-0.0515797,0.662344,0.68609,1.28638,1.83361,-0.0795276,-1.5518,-0.157531,-0.0893517,-0.318887,-0.456808,0.920854,-0.805395,-0.658029,-0.407581,-1.10032,-1.25809,-1.00913,0.467924,0.559053,0.994125,-0.0470604,-0.256902,-0.749808,-0.299588
-22.6071,0.917494,0.503242,3,7,0,43.5612,0.623072,0.729317,1.22193,1.11606,1.09821,-1.12093,-0.449767,0.181023,0.462201,0.403355,0.103955,0.259055,-0.627158,-0.911093,0.152107,-0.870004,-1.0313,-0.694797,-0.618448,-0.124072,1.16919,0.519727,-0.240248,-0.228266,0.248791,1.21744,-0.13475,1.18482,1.17675,0.0695915,-0.834293,0.509798,0.505597,1.21517,0.513984,0.809594,-0.267305,-2.22697,0.191598,-1.53482,-1.87916,-0.99422,-0.435991,-0.0591129,1.08536,-1.08751,-0.022911,0.482933,0.103724
-24.38,0.933127,0.538016,3,7,0,48.2513,0.652177,0.423331,0.885792,0.851442,1.19993,-1.28519,-0.442011,0.612766,0.423498,0.252217,0.198414,0.340537,-0.324122,-0.877248,0.203924,-1.03329,-1.03836,-0.26945,-0.584543,-0.341949,1.18476,0.474214,-0.0602467,-0.0395381,0.307888,0.384918,0.237048,0.844822,1.52108,-1.04167,-0.611248,-0.514179,-0.600282,1.78496,0.300945,0.672571,-0.388214,-1.66579,-0.00624065,-2.09927,-1.90501,-0.530047,-0.158218,-1.56283,1.01594,0.671892,0.636288,0.698152,-0.341295
-23.8749,0.621874,0.596318,3,7,0,54.8727,0.671404,0.947869,1.35417,0.860067,1.18394,-1.16063,-0.364191,0.286059,0.052214,-0.0377316,-0.125353,-0.0800676,-0.704689,-1.2213,-0.203161,-0.849565,-1.67465,-0.390852,-0.0490312,0.331987,1.32787,0.311323,-0.857411,-0.325911,0.309615,0.35123,1.94159,0.623875,0.162805,-1.37938,-0.373568,0.995643,1.36099,-1.67346,0.0290307,-0.337447,-0.410925,-0.428996,-0.279401,-0.434244,-1.7561,0.0261752,-0.142927,1.22746,1.94842,-0.343696,-1.48889,-0.782051,0.66259
# Adaptation terminated
# Step size = 0.410562
# Diagonal elements of inverse mass matrix:
# 0.00185662, 0.0386266, 0.0316497, 0.0385034, 0.0344611, 0.0306278, 0.0321678, 0.0359307, 0.0275915, 0.0348891, 0.0303183, 0.0320969, 0.0378543, 0.0374043, 0.0283286, 0.032961, 0.0361563, 0.039833, 0.0379906, 0.0332349, 0.0379523, 0.0346137, 0.0299682, 0.028863, 0.037126, 0.491886, 0.493073, 0.416628, 0.482395, 0.333769, 0.38978, 0.489195, 0.462232, 0.473316, 0.457429, 0.48849, 0.406741, 0.430743, 0.477266, 0.377892, 0.379355, 0.441084, 0.517022, 0.432195, 0.439571, 0.43122, 0.392673, 0.435253, 0.504669
-31.1749,0.751038,0.410562,4,15,0,61.0674,0.654315,0.350683,0.875087,0.785719,1.16401,-1.61927,-0.554168,0.336278,0.298092,0.296239,0.0804714,0.106502,-0.393652,-0.903982,0.108386,-0.919404,-0.874216,-0.206203,-0.727954,-0.310135,1.21385,0.629758,0.0643994,-0.329208,0.299935,0.682131,0.336523,1.47993,1.65193,-2.65371,-1.10474,-0.116619,-1.26527,2.00316,0.0093166,1.19593,-0.738444,-2.25123,0.0203317,-1.08258,-0.541857,-0.390746,-0.0193332,-0.821691,0.358833,1.27923,0.91934,-0.0814221,1.13065
-21.6924,0.984543,0.410562,4,15,0,57.9077,0.617251,0.442803,1.2664,0.852492,1.42265,-0.953212,-0.273125,0.613243,0.0376386,0.0349728,-0.039989,-0.328121,-0.618335,-0.832664,-0.220813,-0.916358,-1.34202,-0.38417,-0.45086,0.0516639,1.29939,0.185503,-0.817976,-0.315128,0.198146,0.176533,1.44999,0.359724,1.01168,0.143831,0.0389879,0.0314888,0.0389754,-0.131956,-0.096679,-0.814795,-1.36471,-1.03547,-0.496177,0.00547613,-2.86545,-0.279303,0.379919,1.24502,0.719998,0.0712203,-1.43777,-0.417628,1.45626
-17.9569,0.71639,0.410562,3,7,0,46.0326,0.656271,0.393021,0.890579,0.730848,1.47132,-0.980406,-0.309982,0.474417,0.143883,0.0686202,0.107936,-0.128818,-0.574219,-1.08984,-0.114417,-0.96768,-1.49713,-0.187667,-0.0978447,0.123791,1.19786,0.364397,-0.835965,-0.312729,0.242155,1.11406,1.5721,1.16755,0.938866,-0.664416,0.678477,0.486912,-0.153529,-0.455573,0.166876,-1.03857,-0.884969,-0.506627,-0.34389,-0.909252,-1.8803,-0.984841,-0.563499,1.17512,1.04552,-0.487851,-2.17094,-0.88288,0.624544
-13.2787,0.973597,0.410562,4,15,0,36.5752,0.64726,0.596408,0.730236,0.719196,1.51784,-1.14582,-0.435763,0.362832,0.196343,0.232412,0.221726,-0.213079,-0.582165,-1.21647,0.134918,-1.02377,-1.55022,-0.221263,-0.230555,0.182438,1.27169,0.376331,-0.374074,-0.0601379,0.293004,1.51106,0.9712,0.721549,1.63943,-1.4115,0.182245,0.614388,-0.614827,0.271243,0.570605,-0.976173,-0.651366,-1.04002,-0.278965,-0.858185,-1.93807,-0.0988355,-0.947016,0.623279,2.07297,-0.184499,-0.312078,0.071274,-0.321386
-15.8873,0.8108,0.410562,4,15,0,39.2837,0.650822,0.597705,1.20935,1.05077,1.07041,-1.20304,-0.264721,0.187455,0.143645,0.222118,-0.0798515,0.32781,-0.393601,-0.843696,-0.165712,-0.961258,-1.18735,-0.551539,-0.489413,-0.128746,1.31928,0.683939,-0.451117,-0.368652,0.32608,0.844826,2.40256,1.19153,-0.0599462,-1.38256,-0.957831,0.782295,0.971468,0.00638485,-1.33394,1.15945,-0.752415,-1.093,-0.133414,-0.219347,-0.447675,-0.45399,-0.0213049,-0.576944,0.593398,0.288364,-1.08977,-0.922136,0.426085
-24.6331,0.865665,0.410562,3,7,0,40.5507,0.635441,0.272317,1.29056,0.678145,0.849122,-1.15864,-0.236006,0.616176,0.439954,-0.318857,0.0306594,0.434181,-0.819653,-0.868789,0.0678032,-0.791588,-1.23941,-0.307899,0.055389,-0.300097,1.15113,0.489581,-0.593941,-0.268986,0.496085,-0.0614631,1.53763,0.844753,1.06196,-1.27186,0.420999,-0.137303,1.30102,-0.73272,1.07043,0.214027,-1.51405,-0.523689,-0.718585,-1.67008,-0.915846,-0.908488,0.0172704,0.235492,0.7656,0.0982876,-0.281276,0.435329,-0.0169519
-23.5605,0.966312,0.410562,4,15,0,49.0367,0.650521,0.767232,0.82664,0.977285,1.48859,-1.1796,-0.555899,0.104068,-0.163794,0.590155,0.0561117,-0.362153,-0.420429,-1.14731,-0.0441804,-0.924947,-1.29403,-0.149993,-0.816757,0.315228,1.20717,0.388721,-0.328535,-0.181197,0.20561,1.79634,0.832922,0.917333,1.87855,-0.669858,-0.996795,1.22418,-0.960271,1.23807,-0.584613,-0.0629073,-0.574402,-1.72979,0.840704,-0.534335,-1.44103,0.0280799,-0.710001,-0.659191,1.83796,0.765767,-0.38858,-0.303368,0.698001
-27.4309,0.858103,0.410562,3,7,0,51.4379,0.612938,0.331273,1.26987,1.17991,1.18891,-1.09354,-0.137234,0.483536,0.0877398,0.195463,-0.206911,-0.309569,-0.748255,-0.997464,0.133128,-0.732705,-1.05949,-0.0943731,0.0851077,-0.0588707,1.08661,0.658921,-0.783917,-0.388991,0.422801,-1.54139,1.20924,1.5656,0.542018,-1.06862,-0.356705,-0.400912,0.35431,-0.185094,0.216633,-0.202668,-0.254618,-0.529136,-0.977584,-0.422222,0.0495746,-0.079428,-0.721374,0.275086,-0.163215,0.208122,-0.799362,-0.286558,-0.218494
-24.4435,0.926683,0.410562,4,15,0,55.4564,0.638477,0.657537,1.282,0.789392,1.57696,-1.16685,-0.194512,0.555439,0.317748,0.268364,-0.0466246,0.0470425,-0.855151,-0.941379,0.0605636,-0.994798,-1.35978,-0.215466,-0.0429077,-0.137437,1.11815,0.588653,-0.368764,-0.218085,0.727547,-0.639586,1.22122,-0.227585,1.81233,-1.60616,0.183888,-0.102514,0.977432,0.0435992,0.525805,0.718245,-0.797078,-0.285536,-1.05994,-1.35406,-1.52368,-0.630285,-1.10685,0.210344,-0.0443428,-0.105826,1.33473,0.448692,0.802367
-29.9879,0.927649,0.410562,4,15,0,52.5506,0.66435,0.205614,1.15494,1.00276,0.990976,-1.59603,-0.525295,-0.00929018,0.574182,0.0694678,0.40899,0.436619,-0.478637,-1.07147,-0.0565857,-0.967122,-1.52692,-0.223092,-0.369342,0.0597283,1.04386,0.763968,-0.512379,0.0344109,0.230527,0.956442,2.59868,0.645402,1.47031,-1.57581,-0.763518,1.03845,0.482982,-0.643402,1.27156,0.0520253,-1.27342,-0.982694,0.0916654,-1.52207,-1.86016,0.470767,0.0746949,-0.103031,-0.0827948,0.652432,-0.748962,-0.768085,1.59456
-25.5491,0.999132,0.410562,3,15,0,54.1365,0.658277,0.631284,1.52402,0.972905,1.56683,-1.06855,-0.490515,0.408043,0.378459,-0.110565,0.103747,0.143179,-0.591479,-0.8412,0.132735,-0.865717,-1.12325,-0.0693885,-0.353234,0.145829,1.00813,0.461903,-0.386355,-0.230265,0.453808,1.08149,0.261331,1.15077,0.948908,-0.416568,-0.763846,-0.907542,0.744653,-1.22302,0.774095,-0.111338,-2.01298,-1.67424,-0.516893,-1.39056,-0.263197,-0.144423,0.212882,-0.530825,2.10728,0.916008,-0.477586,0.754438,-0.326031
-24.2022,0.959825,0.410562,3,7,0,49.0102,0.643653,0.563686,0.92162,1.1703,1.11267,-1.28904,-0.149934,0.346343,0.401116,0.316419,0.0987709,0.0709315,-0.645381,-0.983465,0.0554728,-0.888827,-1.0884,-0.37536,-0.473548,-0.351668,1.29979,0.368917,-0.495223,-0.371598,0.51707,1.64414,1.81186,0.812843,1.27086,-1.74001,0.22403,1.03138,0.515914,-0.0825004,-0.713915,2.19964,0.542705,-0.366348,0.929583,-0.338538,-0.34767,0.269255,-0.266987,0.0209594,0.767892,0.891877,-0.722911,-2.0902,1.12451
-15.4787,0.989651,0.410562,4,15,0,45.1171,0.628213,0.592405,1.11643,0.868188,1.2823,-1.16886,-0.673556,0.219154,-0.175553,0.305483,0.121883,-0.156139,-0.597141,-1.28595,-0.14351,-0.913433,-1.46379,-0.240696,-0.529173,-0.172802,1.28702,0.458247,-0.486513,-0.0541171,0.393999,0.0415843,0.952259,0.392513,1.55693,-0.736215,-1.18791,0.492491,0.153103,-0.714684,0.304652,-0.333837,-0.99451,-0.971735,-0.407337,-1.23591,-2.09349,0.0318951,0.0574369,1.30196,1.71822,0.438737,-0.00835559,1.08599,-0.653315
-20.1698,0.897629,0.410562,3,15,0,34.2264,0.639312,0.925393,0.935345,1.05931,1.20093,-1.17335,-0.434326,0.628954,0.210258,0.142635,-0.0907433,0.150245,-0.582259,-0.818531,0.196093,-0.931428,-1.12489,-0.47256,-0.0865883,0.272018,1.2297,0.448198,-0.211095,-0.0225902,0.339842,2.41825,0.70208,1.2949,1.29276,-1.15912,-0.580278,0.0245059,-0.187605,1.64786,0.00657788,0.073728,-0.817433,-1.20478,0.289321,-1.08509,-0.857969,-0.42191,-0.455429,-0.897868,1.25702,0.220595,-0.699379,-1.10628,1.74411
-22.1366,0.98017,0.410562,4,15,0,44.0108,0.66281,0.532593,1.29709,0.728162,1.30601,-1.08639,-0.167936,-0.0149668,0.170355,0.215385,0.100404,0.177765,-0.425282,-1.33006,-0.129989,-0.763934,-1.48668,-0.137369,-0.577339,0.0935123,1.49712,0.578009,-0.50775,-0.219113,0.548505,-0.238218,1.80889,0.393111,1.64118,-0.680217,0.284213,0.426438,0.254223,-1.1737,-0.37211,0.644233,-0.00200281,-1.21401,-0.645793,-0.849519,-1.76203,-0.409194,0.0037098,2.04384,1.9358,1.25998,-0.323522,1.1445,-0.610509
-19.3417,0.994261,0.410562,4,15,0,42.6955,0.663192,0.560104,1.13027,0.860614,1.06558,-1.45095,-0.683081,0.1571,0.03067,0.261328,-0.198798,-0.428305,-0.779637,-1.01474,-0.0840869,-1.06159,-1.14286,-0.0781311,-0.272726,-0.129837,1.21774,0.40855,-0.529939,-0.48147,0.668621,0.396191,0.248803,1.68922,1.00993,-1.50546,-0.681707,0.736253,0.0680617,-0.818015,-0.735348,-0.41883,-1.09095,-0.540436,-0.814859,-0.491937,-0.538318,-0.578642,0.439326,-0.219336,1.1616,-0.157157,-0.87442,0.418263,-0.111247
-24.4354,0.900165,0.410562,3,7,0,41.4688,0.670999,0.532795,1.01786,0.833591,1.2922,-1.25278,-0.147394,0.483152,0.180873,-0.0425613,-0.284257,0.350216,-0.319332,-0.989886,-0.223818,-0.820745,-1.38961,-0.502271,-0.63377,0.0539557,1.42166,0.539811,-0.670033,0.0527463,0.320549,0.0100918,2.08499,0.775761,0.631347,-2.35528,0.698708,0.32542,0.42382,-0.824262,-0.185809,-0.893697,-0.571979,-1.45329,0.46169,-1.84205,-2.29931,0.135659,-1.54767,-1.19098,1.79599,1.42082,-0.310234,-0.294026,1.60854
-17.3361,0.99887,0.410562,4,15,0,44.6658,0.608219,0.543765,0.989738,0.799874,1.28051,-1.18488,-0.541024,0.146272,0.227666,0.17477,-0.0688383,0.00455814,-0.575711,-0.921584,0.15614,-0.711135,-0.832283,-0.520929,-0.114149,0.185997,1.26461,0.272581,-0.351338,-0.334555,0.189275,1.31146,0.737686,1.83321,1.30365,-0.162308,-1.66082,-0.00785329,0.0861819,1.08336,1.07396,-0.163299,-1.17741,-0.843408,-0.161206,-0.368851,-0.691327,-0.196942,-0.129731,0.216368,0.0885302,0.134029,-0.728642,-0.505235,-0.425477
-23.2411,0.7695,0.410562,3,7,0,46.17,0.681013,0.642194,0.984554,0.959506,1.03579,-1.13336,-0.572354,0.480697,-0.0332744,0.0781206,0.371146,0.134597,-0.705226,-1.06438,0.283042,-1.29377,-1.4146,-0.0357245,-0.614036,0.0537943,1.34933,0.208733,-0.431186,-0.235266,0.472963,0.174026,0.609042,-0.831147,1.46355,-2.22386,-0.463729,-0.0622175,-1.04362,-0.111187,0.0523579,0.346053,-0.90758,-0.336702,0.9737,-0.900646,-1.30072,-0.0855426,-0.527936,0.00872831,2.27577,0.0621965,0.596481,-1.30549,0.654831
-19.5505,0.802955,0.410562,4,15,0,57.8027,0.672381,0.616052,1.00398,0.976267,1.13201,-1.09993,-0.594033,0.442001,-0.0160378,0.0253198,0.366926,0.183216,-0.747827,-0.986495,0.361304,-1.33816,-1.37568,-0.00661981,-0.583869,-0.00920398,1.44901,0.321111,-0.333161,-0.29323,0.376212,-0.185165,0.761875,-0.147232,1.22727,-2.0948,-0.476288,-0.160316,-0.81159,-0.0932549,0.255431,0.635924,-0.738798,-1.24698,0.859169,-1.35595,-1.60499,0.232703,-1.13967,0.19924,2.34699,-0.055507,-0.636935,-0.87983,1.04172
-22.0236,0.885511,0.410562,4,15,0,45.1627,0.630476,0.680602,1.28631,0.693238,1.42277,-1.21971,-0.259465,0.404336,-0.0852062,0.524692,-0.100973,-0.0364231,-0.423608,-1.11504,-0.157932,-0.464371,-0.918542,-0.406179,-0.230501,0.199287,1.16337,0.0970552,-0.455137,-0.264783,0.554615,1.41487,1.57301,1.34136,1.919,-0.839058,-1.55724,0.383548,-0.185192,0.357079,-0.0882558,-0.550492,-0.592671,-0.818433,-0.407047,-1.12743,-1.31204,-1.70548,0.206499,0.556715,0.805138,-1.3122,0.175564,0.0314974,0.976681
-29.1341,0.792809,0.410562,4,15,0,51.8465,0.65574,0.337844,0.865126,0.944922,1.21797,-1.42429,-0.395723,0.257589,0.421949,0.00390288,0.182532,0.216612,-0.538862,-1.35721,-0.00554137,-1.26317,-1.62718,-0.0952596,-0.455292,-0.316766,1.26637,0.889863,-0.606739,-0.215204,0.164752,0.112101,0.401844,0.159958,-0.403022,-1.17583,0.731844,0.43544,0.358593,-0.891716,-0.615199,0.964297,-0.595288,-0.159053,0.0266268,-0.518073,-1.51491,-0.1427,-1.53617,-0.208027,2.5286,1.71998,-0.629747,-0.735225,-0.756644
-28.1177,0.999427,0.410562,4,15,0,52.6688,0.690004,0.184395,0.765555,1.00522,1.36361,-1.23263,-0.37125,0.314443,-0.0425359,0.280736,0.27879,-0.291094,-0.566513,-1.24853,-0.0568905,-0.824279,-1.27829,-0.0654462,-0.129302,-0.121088,1.14688,0.446238,-0.551746,-0.508517,0.715582,-0.376245,0.172941,0.0486297,0.214462,-1.28494,-0.0531701,0.859684,-1.21704,-0.061301,-0.687233,-0.944235,-1.01348,0.0169497,-0.609366,0.803894,-0.867901,-0.265842,-0.532793,0.19406,1.86735,-0.403918,-0.396468,-1.22715,1.05597
-19.1815,0.903211,0.410562,4,15,0,56.3314,0.62601,0.687241,1.26065,0.762618,1.22256,-1.13211,-0.156476,0.454381,0.131392,0.226726,-0.158035,0.189304,-0.475161,-0.905031,-0.168291,-0.837144,-1.26233,-0.23585,-0.434277,0.169247,1.38791,0.275546,-0.45352,-0.186742,0.119247,0.506833,1.74614,1.87642,2.7203,-0.584599,0.30851,0.0641646,0.714267,0.940045,1.15066,0.258685,0.261849,-2.17187,-0.343504,-2.32316,-1.48099,0.854847,0.41354,-0.220512,0.763276,0.49741,-0.0957468,-0.171651,0.182627
-27.9643,0.798952,0.410562,4,15,0,50.5671,0.635325,0.311335,1.04331,0.786303,1.14464,-1.16596,-0.403245,0.256022,0.152002,-0.209534,-0.063555,-0.160255,-0.614911,-1.2426,0.0354781,-1.08663,-1.05231,-0.0690196,-0.0879585,0.0136703,1.5225,0.65201,-0.23195,-0.087409,0.566159,0.752609,1.15857,-0.796579,-0.558046,-1.20457,-0.149628,0.580527,-0.902348,-0.838899,-0.58554,0.107991,-1.01102,0.362936,0.704409,-0.161901,-0.000943387,-0.385764,-0.118424,0.887162,2.52763,0.392671,0.260191,0.803143,0.432733
-23.8192,0.941199,0.410562,3,7,0,57.1221,0.658792,0.184078,1.36907,0.692864,1.20342,-1.3894,0.10277,0.293459,0.295991,0.0361849,0.0621532,0.335823,-0.61889,-1.17966,0.184277,-0.65376,-1.37148,-0.314782,-0.427291,0.177113,1.36745,0.517509,-0.254621,-0.463565,0.354886,0.357325,0.279213,0.614132,1.98853,-1.89011,0.681738,1.79806,0.205719,-0.175992,-0.24382,1.07357,-1.26712,-0.738421,-0.465369,-0.536779,0.0235007,-0.0703409,0.284181,0.151353,1.49934,0.550273,0.394337,-0.678424,1.76389
-34.0356,0.782713,0.410562,3,7,0,54.4902,0.693518,0.570388,1.21317,0.549725,1.43858,-1.38177,-0.123886,0.334979,0.399862,0.388211,-0.0919757,0.171821,-0.529094,-0.484637,-0.0190772,-1.04579,-1.49113,-0.328322,-0.230796,-0.0529121,0.987452,0.318285,-0.13037,-0.293017,0.505897,-0.544201,1.91835,-0.757034,1.09367,-1.10189,1.08771,-0.340755,0.0882083,-0.246657,-0.671316,0.921975,-2.01907,-1.62682,-0.216821,-1.08688,-1.76502,0.6089,-1.14623,1.09557,1.19051,2.20631,-0.92916,-0.147495,0.578016
-26.5074,1,0.410562,3,7,0,56.6808,0.647978,0.452706,1.02037,0.646111,1.45918,-1.35512,-0.35963,0.307743,0.373737,0.459608,0.080513,0.238238,-0.723826,-0.741521,0.0602436,-1.02273,-1.30435,-0.442985,-0.319741,0.152723,1.17097,0.494549,-0.367712,-0.305129,0.528569,-0.720558,1.57191,-0.596273,1.67503,-1.04588,1.20443,0.145313,1.28292,-0.00195598,-0.923429,1.37051,-1.20262,-0.992678,1.26905,-0.937651,-2.64125,-0.0236822,-1.72047,0.767126,1.337,1.62549,-1.04154,-0.465551,1.03633
-21.7422,0.913607,0.410562,3,7,0,54.2482,0.620685,0.622017,1.16811,0.670898,1.0379,-1.43569,-0.212105,0.333585,0.306498,-0.0497633,0.0138618,0.023445,-0.385868,-1.20625,-0.0241736,-0.803574,-1.17325,-0.154173,-0.711471,-0.112455,1.36637,0.0174449,-0.291346,-0.398831,0.637208,1.16428,0.178294,0.257081,0.668146,-1.69426,-0.95362,-0.187116,0.63233,0.255085,-0.124719,0.265077,-1.24095,-0.490392,-0.827712,-1.0252,-2.50935,1.01673,-0.523496,0.413065,1.48347,-0.376257,-0.873869,-1.77299,1.21208
-11.7845,0.961903,0.410562,3,7,0,40.573,0.605788,0.311186,1.18134,0.820037,1.23286,-1.44037,-0.57831,0.469475,0.309973,0.0494927,-0.0906367,0.172829,-0.397013,-1.06799,0.0365021,-0.90446,-1.35812,-0.0914887,-0.154413,0.274145,1.27508,0.41502,-0.247235,-0.395533,0.502953,-0.00142716,1.29845,0.306465,2.34259,-1.15433,-0.432438,1.39043,1.35996,-0.198227,-0.156694,0.162049,-0.0482288,-1.30283,0.140191,-0.342648,-1.33199,-0.854863,0.258371,0.361053,1.31862,0.309563,-0.803224,-0.0249519,0.331589
-16.3778,0.824263,0.410562,3,15,0,33.2332,0.630488,0.551201,0.864609,0.542266,1.34925,-1.04159,-0.431211,0.619115,0.382438,0.15774,-0.00294297,0.285679,-0.588652,-0.966525,0.140764,-0.884571,-0.917156,-0.310975,-0.552453,0.129638,1.1209,0.421519,-0.510352,-0.341143,0.276775,0.531935,1.83666,0.830429,0.508657,-0.749356,-1.38161,1.37227,0.338703,0.522105,-0.350192,0.773446,0.0928275,-1.08781,0.0325701,-0.383586,-0.551138,0.309007,-1.24764,0.171218,1.9627,1.69286,-0.566782,-0.89773,0.836291
-16.4213,0.864435,0.410562,4,15,0,39.1253,0.642816,0.573583,1.23043,1.13798,1.04579,-1.28586,-0.475537,0.0607081,-0.0812042,0.148855,0.0840471,-0.170293,-0.453729,-1.18263,-0.210782,-0.834933,-1.4323,-0.30203,-0.118756,-0.0983662,1.35893,0.525603,-0.551,-0.20746,0.357158,0.411616,0.400119,1.10197,1.8825,-1.29201,0.0769687,-0.24621,0.079261,-0.118716,0.833086,-0.403188,-0.96829,-0.945872,0.00434187,-1.40332,-2.44323,-0.749656,0.272378,-0.0281607,0.711407,-1.31103,-0.677964,0.530224,-0.257168
-18.2537,0.807911,0.410562,4,15,0,42.6248,0.635097,0.717819,0.983409,1.19575,1.04082,-1.21886,-0.458871,0.223146,0.0622037,-0.00283463,0.0580284,-0.190465,-0.293578,-0.996694,-0.00133043,-0.613275,-1.23848,-0.50669,-0.319595,0.0727327,1.29466,0.89827,-0.609507,-0.187005,0.561377,1.47748,-0.296503,1.10983,1.94435,-1.14954,-0.0808589,0.302353,0.540708,-0.369227,0.833098,-0.541433,-0.167452,-0.0900631,0.566339,-0.654224,-1.52189,-1.29226,-0.45803,0.570316,0.92373,0.144984,-1.17069,0.536383,1.14393
-19.3545,0.794322,0.410562,3,7,0,45.8546,0.60799,0.547489,1.01428,1.01288,1.03635,-1.09541,-0.2982,0.398607,0.101987,-0.0433931,0.265004,-0.276113,-0.267105,-0.923862,0.38519,-0.907983,-1.14202,-0.584989,-0.409153,-0.098247,1.14916,0.694224,-0.758373,-0.121321,0.216392,1.09189,0.15129,1.38163,1.17253,-1.84149,0.266405,0.108186,0.103212,0.0291878,-0.125964,0.307626,-0.846891,-0.43021,-0.176768,-1.03347,-1.90604,-1.57345,-0.206034,0.330201,2.11397,0.360526,-0.453964,0.0353135,0.955744
-21.5663,0.968233,0.410562,4,15,0,41.1791,0.67686,0.53204,1.19446,0.745685,1.4371,-1.44903,-0.403131,0.280367,0.103902,0.267646,-0.205272,0.30558,-0.981282,-1.11075,-0.427933,-0.694982,-1.47127,-0.0373622,-0.365576,0.243193,1.31879,0.403086,-0.23712,-0.285713,0.398431,0.0743426,2.25933,0.130791,1.21346,-0.829909,-0.978305,0.426071,-0.14635,0.0872841,0.332622,-0.199677,-0.313431,-1.77069,0.0666588,-0.163909,-1.06882,0.574254,-0.290826,0.340276,-0.233674,1.32562,-0.746314,-0.307796,-0.348137
