# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-4-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-4-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-22.0237,0.830543,0.311629,4,15,0,52.398,0.701187,0.277716,1.41137,1.21675,1.30597,-1.31092,-0.551557,0.388277,0.174014,0.404683,0.0611776,0.0420141,-0.559061,-1.0727,-0.104238,-0.702842,-1.59888,-0.524382,-0.262119,-0.119541,1.20541,0.571295,-0.545848,-0.200089,0.488213,-0.695028,2.0795,1.19093,2.13497,-1.9213,-0.737252,0.178571,1.40033,-0.270768,0.413536,0.694591,0.149633,-0.733766,0.0808949,-0.978943,-2.90177,-0.579319,-1.16588,-0.249549,0.912596,-0.531883,-0.656113,-0.591445,0.706944
-16.449,0.999983,0.311629,4,15,0,41.4141,0.583104,0.747235,0.827039,0.639239,1.19759,-1.45627,-0.211381,0.282761,0.209995,0.0117918,-0.0889714,0.0929184,-0.494141,-0.960188,0.0645064,-1.09011,-1.01852,-0.0902217,-0.469429,0.0972717,1.34124,0.195081,-0.524775,-0.129424,0.0891215,1.44162,0.360545,0.862819,0.692182,-1.66972,-0.334708,0.284365,-0.784478,0.716514,-0.456223,-0.533422,-0.969142,-1.29381,-0.219428,-1.16791,-0.048468,-0.0683798,0.365663,0.0409666,1.60802,0.821425,-0.45212,1.03906,-0.37867
-19.6084,0.89233,0.311629,4,15,0,42.3714,0.678065,0.284223,1.14027,1.07528,1.20429,-1.25176,-0.429116,0.626759,0.00470507,0.257792,-0.115901,-0.0834566,-0.627762,-1.30049,-0.193623,-0.767425,-1.34597,-0.699128,-0.556414,0.00679078,1.42658,0.757834,-0.299194,-0.31766,0.559129,-0.131291,0.279081,0.0817975,1.36716,-1.85836,-0.525033,0.703555,0.394713,-0.823314,-0.701343,0.389326,-0.188101,-1.5806,0.13543,-1.60996,-1.75541,-0.396179,-1.94157,-0.0550355,1.96898,0.317694,-0.151121,-0.21539,0.991443
-11.7421,0.972578,0.311629,4,15,0,37.2568,0.597141,0.812484,1.07605,0.865506,1.28293,-1.30477,-0.207071,0.0606666,0.227253,0.159329,0.0776985,0.0681329,-0.622194,-0.873517,0.110256,-1.01536,-1.1201,-0.0262071,-0.0316125,0.0326189,1.19487,0.154755,-0.646902,-0.136256,0.306158,1.19225,1.7985,1.36016,0.978245,-0.994479,-0.121901,-0.116172,-0.244201,0.912118,0.70137,0.12575,-0.72056,-0.342814,0.170192,-0.282537,-0.895565,-0.400332,0.472226,-0.296771,0.711301,0.54869,-0.838001,0.139835,-0.0114239
-17.9415,0.892011,0.311629,4,15,0,33.9412,0.651974,0.325736,1.15928,0.757686,1.24439,-1.26015,-0.519892,0.497939,-0.0398929,-0.0892354,0.0159561,0.0992474,-0.521429,-1.07956,-0.0943697,-0.738774,-1.30617,-0.787094,-0.82905,-0.0621678,1.29222,0.625522,-0.157306,-0.202635,0.426516,-0.192918,0.631795,0.102034,1.9256,-1.83438,-0.611679,0.0918622,0.855532,-1.15746,-0.523699,0.151076,-0.452547,-1.34722,0.129317,-1.42723,-1.23447,-0.530354,-1.57501,0.0586743,1.47704,-0.261214,0.34594,0.0327926,0.925567
-28.2522,0.858251,0.311629,4,15,0,48.064,0.669101,0.252194,1.25207,0.662719,1.20723,-1.21961,-0.406415,0.640277,-0.31191,-0.136395,0.0505928,0.0724724,-0.536182,-1.148,-0.13955,-0.708734,-1.23883,-0.573865,-0.877685,0.0178308,1.39871,0.634662,-0.263663,-0.228163,0.441893,-0.00790482,0.80919,-0.236448,2.02595,-1.96359,-1.41607,0.345308,1.00017,-0.510283,-0.655643,0.483072,0.0588841,-1.4184,0.519637,-1.78259,-1.15305,-1.70581,-1.62634,0.860991,1.4873,-0.445342,0.340276,-0.337359,1.44323
-21.8692,0.985913,0.311629,4,15,0,53.2324,0.630984,0.926006,1.10619,0.846092,1.33283,-1.43695,-0.297288,0.041052,0.694729,0.17553,0.0298832,0.269325,-0.492847,-0.86985,0.0142133,-0.96306,-1.25668,-0.0441224,-0.0425445,0.0679359,1.24671,0.231376,-0.548267,-0.380001,0.300582,1.327,1.42804,1.21121,0.876841,-1.09827,0.456746,0.182268,-0.554252,-0.00762511,0.887292,0.0496487,-0.718505,-0.168906,-0.74064,0.21838,-1.24304,1.01844,0.295235,-0.372198,1.36382,1.15925,-1.06025,-0.444272,-0.464697
-16.7743,0.967111,0.311629,4,15,0,43.8835,0.657745,0.54562,1.28659,0.890254,1.21954,-1.31248,-0.0396086,0.171964,0.454966,0.0794999,0.0535472,0.142765,-0.628143,-0.941151,0.0985253,-0.886041,-1.21769,-0.200137,-0.0389973,0.013842,1.39679,0.402341,-0.587533,-0.285492,0.269218,1.24367,2.27753,1.22639,1.30172,-2.73882,1.50569,0.274251,0.412862,0.449108,-0.164064,-0.199638,-1.16482,-0.593168,-0.45199,-0.0235489,-1.12216,0.361237,0.966825,-0.171596,1.87343,0.221616,-1.30461,-0.823501,0.307679
-21.3826,0.923332,0.311629,4,15,0,37.0332,0.65099,0.469887,0.843116,0.868695,1.26015,-1.02936,-0.56387,0.570788,0.0508648,0.360477,-0.00211821,0.213033,-0.508099,-1.07804,-0.109711,-0.911853,-1.41323,-0.460128,-0.726941,0.429557,1.39716,0.562488,-0.176123,-0.156755,0.368323,0.806665,0.0289673,-0.107883,1.06435,-1.04278,-2.06149,0.382025,-0.591576,0.0694443,0.064747,0.337841,0.655181,-1.53917,-0.295281,-1.73712,-1.35744,-0.266308,-1.32173,-0.0887532,0.117814,0.64309,0.828355,0.185883,1.10446
-12.028,0.99952,0.311629,4,15,0,37.4062,0.566846,0.719685,1.20429,0.703522,1.15936,-1.10942,-0.488688,0.436847,0.134324,0.120543,-0.0586742,-0.144816,-0.486208,-1.02763,-0.169812,-0.608874,-1.37622,-0.0936215,-0.39513,-0.338845,1.28084,0.437969,-0.341454,-0.274896,0.392657,0.643142,1.17025,1.26168,1.74729,-1.13157,-0.740238,1.373,-0.213843,0.481895,0.0337946,-0.353248,-1.31018,-1.05008,-0.464435,-0.682539,-2.23091,-1.12277,-0.909314,-0.384677,0.86713,0.105665,-0.465291,0.0789414,0.668066
-15.7752,0.924199,0.311629,4,15,0,31.8656,0.695505,0.387599,1.156,0.899225,1.33002,-1.17397,-0.251488,0.281758,0.127663,0.109075,0.170025,0.089429,-0.644517,-1.10574,0.047422,-1.10999,-1.18922,-0.561563,-0.394656,0.390493,1.27496,0.496092,-0.498625,-0.227011,0.133826,0.48319,1.09799,0.0356917,0.845283,-0.727099,0.0400197,-0.767989,0.285505,-0.582199,0.269731,0.607387,0.217711,-1.20368,0.238833,-0.764139,-0.39978,0.535778,-0.402039,0.679584,1.69876,0.95881,-0.00410494,-0.708073,-0.594076
-14.168,0.978181,0.311629,4,15,0,37.697,0.588806,0.735255,1.09236,0.847717,1.16861,-1.31632,-0.451175,0.305007,0.367854,0.176063,-0.22072,-0.0619513,-0.49285,-0.999202,-0.0979891,-0.86962,-1.32656,-0.100181,-0.337402,-0.319403,1.30233,0.588428,-0.38827,-0.277101,0.575872,0.711771,0.742202,1.57826,1.78321,-1.65701,-0.664205,0.724217,0.551963,0.793807,-0.0106622,0.0266104,-1.29051,-0.927082,-0.582611,-1.06149,-1.79219,-1.44312,-0.36614,-0.432747,0.442041,0.304157,-1.35643,0.436661,1.78152
-18.3057,0.947606,0.311629,4,15,0,36.2053,0.706051,0.452721,1.16562,0.562526,1.09586,-1.3069,-0.345665,0.347018,0.0307193,0.139833,0.13059,-0.00827656,-0.409722,-1.04423,-0.221814,-0.99751,-1.14854,-0.297966,-0.507082,0.0565494,1.30624,0.413378,-0.383724,-0.298603,-0.249454,0.0236427,1.0051,1.70053,1.70329,-0.722301,0.538107,0.040607,-0.396932,0.434035,0.745636,0.665366,-0.462297,-1.42639,0.493495,-0.437014,-0.929924,-0.494561,-0.359778,0.812477,2.02624,0.164089,-0.169266,-0.735758,-0.0245975
-10.9586,0.975753,0.311629,4,15,0,39.4238,0.586481,0.791643,0.935742,1.13992,1.14072,-1.00877,-0.413481,0.494235,0.26261,-0.00679374,0.00124047,0.0687628,-0.615255,-0.992283,0.171842,-0.789415,-1.36538,-0.266743,-0.384625,0.0383109,1.29602,0.513922,-0.576582,-0.419698,0.643878,1.51981,0.786403,0.517086,0.0539389,-1.19775,-0.938967,1.12053,0.483418,-0.25487,-0.255299,-0.511944,-0.29217,-0.443583,-0.379614,-1.21851,-1.52049,-0.0241789,-0.525557,-0.32316,0.737214,0.845096,-0.717265,-0.717685,-0.0660411
-15.9655,0.878297,0.311629,4,15,0,31.549,0.675303,0.275865,1.14216,0.738111,1.33908,-1.47652,-0.173314,0.24539,0.18777,0.545016,-0.0128009,0.160178,-0.680828,-1.14671,0.160055,-0.770872,-1.08759,-0.429474,-0.189932,-0.0784872,1.39277,0.266822,-0.541833,-0.188311,0.325011,0.090595,0.482752,0.682631,1.89595,-2.01205,-0.296811,-0.182669,-0.846515,0.512713,0.629995,0.490356,-0.697135,-1.85632,-1.18207,-0.569814,-0.141817,0.0121314,-0.333406,0.253981,1.38207,-0.0660509,-0.574538,0.43899,0.0656184
-11.8769,0.967858,0.311629,4,15,0,34.1708,0.597404,0.699864,0.946257,0.680324,1.21368,-1.03523,-0.59868,0.45933,-0.0454628,0.0790806,-0.00484544,-0.0903675,-0.411119,-1.15503,-0.467961,-0.745262,-1.32796,-0.218208,-0.507667,0.197854,1.40768,0.559276,-0.493964,-0.232898,0.47944,0.651818,1.22542,0.29294,1.20435,-0.577647,-0.693654,1.08902,0.46412,0.566905,-0.85559,-0.476216,-0.674361,-0.981287,0.377747,-0.356934,-1.89955,-0.531902,-0.244888,0.413522,2.24679,0.440522,-0.632954,-0.483811,0.872922
-13.5958,0.987114,0.311629,4,15,0,29.1485,0.60808,0.957596,0.926296,0.700475,1.30608,-0.945093,-0.578092,0.424806,0.0428838,0.165036,-0.207426,-0.0546464,-0.385061,-1.12492,-0.31144,-0.804331,-1.30886,-0.176063,-0.489969,0.184687,1.39324,0.496479,-0.477106,-0.420461,0.411625,0.755688,1.61832,0.636344,1.5533,-0.123913,-0.356533,1.02437,0.531288,-0.539762,-0.473791,0.0526419,0.268305,-1.5475,-0.356348,-1.64616,-0.985453,-0.366026,-1.17145,0.622082,2.14214,-0.253164,-0.581233,-0.598037,0.560439
-19.6191,0.926608,0.311629,4,15,0,33.2803,0.635887,0.292365,0.861094,0.933297,1.10114,-1.6,-0.509048,0.41388,0.305917,0.35699,0.104688,-0.0480396,-0.934306,-1.04157,0.246749,-0.752343,-1.54879,-0.32914,-0.139908,0.0335297,1.0105,0.559961,-0.526015,0.0792578,0.249704,-0.228429,1.35332,0.689789,0.578206,-1.56698,-0.63963,-0.483481,-0.189993,-0.200278,1.12346,0.759248,-1.12008,-1.18746,0.155205,-1.25505,-1.5437,-1.27664,-0.62499,-0.920951,0.693443,0.85135,-0.0219917,-0.316722,0.458271
-18.1751,0.997268,0.311629,4,15,0,39.6193,0.639413,0.804727,0.917222,0.897248,1.25299,-1.18581,-0.411429,0.510856,0.0986858,0.287525,-0.234528,-0.0731376,-0.480687,-1.33186,-0.149769,-0.660271,-1.27061,-0.0805855,-0.546048,0.291054,1.48281,0.630838,-0.593073,-0.387204,0.0371487,1.2331,2.01758,0.735235,1.11964,-0.673348,-0.139947,1.03456,1.1341,-0.043234,-0.587698,0.457853,0.592291,-1.77875,-0.327644,-1.16593,-0.256383,-0.722548,-1.56876,0.590774,1.93384,0.4217,-0.884519,-0.32313,0.932737
-30.8515,0.89302,0.311629,4,15,0,47.9771,0.69412,0.846296,0.889239,0.668509,1.31432,-1.19355,-0.338175,0.34444,0.0753269,0.287566,-0.47411,-0.0152935,-0.560604,-1.29707,-0.406264,-0.473604,-1.21709,-0.309062,-0.722819,0.317886,1.56497,0.405843,-0.261206,-0.540861,0.556978,1.62056,2.57074,0.651552,2.01454,-0.541895,-1.4718,0.803547,1.22058,0.308239,-0.4342,-0.595495,0.0515417,-1.36311,0.578009,-1.15545,-1.32946,-1.39209,-0.867013,0.000255208,0.981567,-0.59011,-0.646591,0.0310863,0.805323
-21.6359,1,0.311629,4,15,0,56.3198,0.634041,0.319407,0.898921,1.07257,1.05285,-1.42008,-0.179679,0.212085,0.198379,-0.10587,0.387674,0.0165521,-0.577877,-0.824181,0.312135,-0.90183,-1.33265,-0.257279,-0.0454958,-0.133364,1.11574,0.461445,-0.686611,-0.135083,0.113341,-0.372801,0.635711,0.929254,0.728934,-0.79551,0.230074,0.579481,-0.498432,1.17972,0.629305,1.12213,-1.12992,-0.281082,-0.426994,-1.52835,-1.19107,0.801398,0.18319,-0.0808135,1.48119,1.57068,-0.413334,-0.0938805,0.0844946
-27.2442,0.96891,0.311629,4,15,0,47.3812,0.664682,0.811662,1.30226,0.568646,1.32384,-1.09457,-0.434452,0.58374,0.174584,0.40436,-0.375848,-0.0179191,-0.572895,-1.24281,-0.311981,-0.858529,-1.14675,-0.382754,-0.571021,0.575577,1.55007,0.322549,-0.463526,-0.281613,0.598888,1.77009,1.47089,0.963618,1.72229,-1.22917,-1.03171,0.11597,1.53002,-0.189683,-0.819772,-0.266611,0.0614506,-1.94606,0.0905438,-0.160314,-1.42612,-1.2878,-1.48929,-0.528377,0.918125,-0.621362,0.536268,0.0184151,0.373217
-19.378,0.983676,0.311629,4,15,0,51.0293,0.642368,0.547598,0.881762,1.12453,1.14052,-1.29126,-0.244772,0.0697791,0.324822,0.170382,0.169156,-0.0831956,-0.626749,-0.91766,0.0983173,-0.744035,-1.46005,-0.266479,-0.288246,-0.547368,0.969864,0.306523,-0.390422,-0.203401,0.169788,-0.121276,1.06606,0.658274,0.782146,-1.00456,0.450043,0.0654501,-0.709145,1.12449,0.167457,-0.340148,-1.41478,-0.407595,-0.526003,-1.04937,-1.4063,0.444942,0.553476,0.417113,1.30281,0.644156,-1.07044,-0.490587,0.72724
-23.9967,0.95663,0.311629,4,15,0,43.6377,0.637531,0.592847,1.21177,0.525007,1.29983,-1.21391,-0.649761,0.587486,-0.0719558,-0.0486447,-0.160374,0.279603,-0.563292,-1.12014,-0.238072,-1.19474,-0.852056,-0.345132,-0.487658,0.422738,1.55852,0.570452,-0.553169,-0.331216,0.544614,0.895759,1.2289,1.16968,2.28771,-1.05093,-1.15667,0.459101,0.981811,-0.654322,-0.261434,-0.26472,0.173324,-1.82479,0.771177,-0.351017,-1.61534,-0.574511,-1.27252,-0.280352,1.37151,0.344863,0.0981081,-0.184898,0.181254
-29.3063,0.911484,0.311629,4,15,0,57.9942,0.702167,0.216515,0.855769,0.992011,1.473,-1.17069,-0.137567,0.648321,0.0238898,-0.0689209,-0.198578,0.0653811,-0.43125,-0.775947,-0.0659026,-0.955106,-1.20041,-0.279276,-0.343584,-0.426453,0.74609,0.677929,-0.367032,-0.373797,0.212509,0.488496,1.53042,0.861422,0.921007,-1.85972,-0.178875,1.68225,-0.251742,-0.836069,-0.0557581,1.23667,-1.77207,0.427699,-0.70227,-1.77944,-0.598749,-0.262255,0.261423,-0.257282,0.712432,0.821261,-0.953935,0.440981,1.00266
-17.2752,0.991608,0.311629,4,15,0,47.9536,0.635827,0.707127,1.09269,1.10709,1.3141,-1.31456,-0.470033,0.555225,0.00109384,0.146138,-0.0355147,0.397554,-0.368859,-0.867881,-0.0909721,-0.934189,-1.43986,-0.189515,0.0854182,-0.05697,1.46229,0.389845,-0.373644,0.0738229,0.256217,0.363482,1.36444,0.822226,0.587068,-0.991635,-0.507641,0.7645,-0.609606,-0.41087,-0.0347172,0.069636,0.757302,-0.417065,0.479093,-1.17306,-0.954868,0.22772,0.429289,-1.21896,1.23138,1.30304,-0.0475268,-0.274927,0.978382
-12.5898,0.941516,0.311629,4,15,0,40.3335,0.62862,0.575517,1.36298,1.06007,1.36913,-1.15848,-0.503585,0.37501,0.072343,0.0953857,-0.0394909,0.326312,-0.511349,-1.01552,-0.204264,-0.769646,-1.34275,-0.0921398,-0.207422,0.0883095,1.52631,0.382515,-0.439045,-0.00653025,0.251891,0.651939,1.48023,0.829772,0.803872,-0.571533,-0.610275,0.885759,-0.196409,-0.0120137,0.157949,-0.515759,-0.378012,-0.25557,0.229508,-1.27863,-0.867345,0.290049,0.615647,-0.323439,1.15476,1.58855,0.0936574,-0.66133,0.816992
-19.8673,0.742138,0.311629,4,15,0,46.3998,0.678516,0.691246,0.964162,0.615443,1.04999,-1.07442,-0.395114,0.363143,0.475408,0.14095,-0.117308,-0.212879,-0.654926,-1.17114,0.145541,-0.806898,-1.30441,-0.449727,-0.611548,-0.125007,1.19001,0.666665,-0.340066,-0.60593,0.573687,0.954408,0.420863,0.821698,1.68924,-1.18951,-0.890367,-0.149626,1.27647,0.267487,-0.615248,0.775256,-0.666691,-1.8111,-0.382848,0.325631,-2.13819,-0.817853,-1.56391,-0.320827,2.03303,-0.306255,-0.973121,-0.181947,0.34333
-21.3826,0.843393,0.311629,4,15,0,54.9512,0.685969,0.825325,1.02666,0.557071,0.986517,-1.19037,-0.351126,0.361343,0.486308,0.140176,-0.260799,-0.105045,-0.62167,-1.16742,0.128855,-0.829471,-1.2796,-0.454671,-0.571579,-0.0771061,1.18354,0.637467,-0.233036,-0.52472,0.560455,1.04399,0.463597,0.620706,1.52594,-1.14567,-0.888918,-0.0210681,1.01279,0.109269,-0.400565,0.863971,-0.663502,-1.84942,-0.919056,0.31536,-2.50175,-0.190178,-1.25114,-0.00789493,2.03002,-0.630917,-0.809142,-0.218449,0.218657
-24.3605,0.951104,0.311629,4,15,0,47.5168,0.618069,0.281967,1.42965,1.09724,1.32804,-1.25251,-0.32036,0.397584,-0.148516,0.252794,0.0476704,0.22989,-0.387084,-0.862182,-0.0729822,-0.87194,-1.05541,-0.0241269,0.0844024,0.130253,1.11651,0.180555,-0.591776,-0.00248292,0.169137,0.616427,1.1298,1.32157,1.18872,-1.28761,-0.0199122,0.731808,-0.440867,-0.478953,1.22295,-0.0984527,-1.12005,-1.29717,0.276689,-1.99396,-0.800975,-0.523392,-0.618572,-0.0381424,1.47917,1.97735,-0.862814,-0.349599,0.390382
-28.916,0.985603,0.311629,4,15,0,49.1321,0.651997,0.903349,0.764056,0.723373,1.34906,-1.25238,-0.136461,0.408522,0.48966,-0.0151628,-0.0689335,-0.129279,-0.777095,-1.31387,-0.137059,-1.05516,-1.51837,-0.509081,-1.01608,-0.162736,1.47672,0.830315,-0.442206,-0.427202,0.433387,0.469224,1.18026,0.588553,1.76932,-1.3521,0.606361,0.558923,0.8092,0.708632,-1.22874,0.262982,-0.0268442,-1.0498,-0.855015,-0.521535,-1.88888,-0.540894,-0.65299,-0.207905,1.27148,-1.21771,-0.324486,0.13694,0.200456
-26.3817,0.970568,0.311629,4,15,0,59.3854,0.681535,0.753188,1.13327,1.21728,1.13372,-1.1587,-0.274299,0.891648,0.56613,0.0254595,-0.0240426,0.186204,-0.37869,-1.09767,-0.384415,-1.02984,-1.40448,-0.646908,-0.434513,-0.0136198,1.15778,0.933233,-0.630736,-0.264002,0.317996,0.544056,1.54918,0.918811,0.543171,-1.17735,1.24643,2.01837,0.789466,-1.23276,-0.283261,0.291976,0.243698,-1.07045,0.00966682,-1.16868,-2.00869,-1.52207,0.0448541,0.0170705,0.691513,1.04229,0.00913188,0.00120701,0.121185
-20.1331,0.999895,0.311629,4,15,0,43.1585,0.567535,0.436349,0.904541,0.63991,1.32471,-1.27447,-0.517566,-0.118468,-0.148976,0.416559,0.0315607,-0.0606786,-0.799043,-1.07616,0.0507057,-0.675971,-1.0952,0.0499966,-0.541168,-0.0984759,1.43549,0.044761,-0.3955,-0.203625,0.425019,0.404881,0.740748,0.740275,1.58219,-1.48416,-1.26022,-0.945057,-0.400732,0.360311,0.251771,0.139051,-1.00714,-1.10076,0.799294,-0.59713,-0.825467,0.273119,0.0860898,0.029313,1.63703,-0.0312865,-0.738101,-0.586817,0.357752
-13.0599,0.997051,0.311629,4,15,0,36.0479,0.680419,0.676717,1.10712,0.899075,1.08257,-1.03653,-0.226449,0.275706,0.153855,0.278271,-0.0998218,0.245043,-0.387309,-1.16091,0.0954345,-0.903945,-1.18218,-0.13136,-0.17017,0.257133,1.47002,0.560696,-0.494546,0.0724722,0.40857,0.681782,0.548309,1.06723,1.43849,-0.20323,0.450307,-0.248002,-0.128106,0.657566,-0.255858,0.144217,-0.382907,-1.57295,-0.349403,-0.63197,-1.61041,-0.408668,-0.766291,0.244214,1.92705,-0.08042,0.0932836,-0.912805,-0.176035
-11.1326,0.940085,0.311629,4,15,0,34.472,0.597836,0.538198,1.08437,0.683375,1.32949,-1.32129,-0.356906,0.469985,0.278345,-0.00237352,-0.152385,0.0268195,-0.668011,-0.847614,-0.197421,-0.71584,-1.14162,-0.380189,-0.580786,-0.140206,1.10851,0.411162,-0.531615,-0.453945,0.278172,0.664451,1.46799,0.191246,1.05806,-1.80764,-0.35485,1.06953,0.674892,-0.347881,-0.543377,0.51894,-0.603327,-0.200495,-0.0533162,-0.545193,-0.190205,-0.0790989,-0.534982,0.503283,0.673469,1.11595,-1.18395,0.730753,0.926622
-16.2653,0.871717,0.311629,4,15,0,35.1712,0.672552,0.661736,1.15286,1.01975,1.10909,-1.05998,-0.299115,0.0380408,0.0176635,0.450242,0.270309,0.0730538,-0.494652,-1.25903,0.174045,-0.958296,-1.33895,-0.45323,-0.341926,0.144337,1.46628,0.488777,-0.399172,-0.0692579,0.427601,0.394515,0.514966,1.71865,1.52204,-0.516491,-0.633076,-0.317013,-0.302025,-0.0852136,0.41925,-0.469797,-0.428419,-1.92286,-0.00390879,-1.58846,-2.40573,-0.302747,0.445989,-0.702431,1.7663,0.228972,0.283784,-1.22298,0.25178
-12.7777,0.919578,0.311629,4,15,0,40.5331,0.621019,0.525172,0.887596,0.922211,1.18625,-1.38582,-0.212273,0.552762,0.232847,0.0478123,-0.137182,-0.0226745,-0.604325,-1.02473,-0.299239,-0.863755,-1.34762,0.00420389,-0.324845,-0.0723988,1.11106,0.455954,-0.461997,-0.31927,0.454748,0.811606,0.986119,0.698606,0.322644,-1.97883,0.97912,0.223061,0.353775,0.764813,0.0311902,0.315556,-0.616402,-0.68736,-0.363552,-0.551561,-0.759546,0.131192,-1.0158,1.06524,0.899841,0.807897,-0.762114,1.06966,0.978503
-14.8938,0.97545,0.311629,4,15,0,31.0309,0.648003,1.14441,1.14217,0.793431,1.22309,-1.01617,-0.224909,0.00409277,0.215372,0.0665173,0.15869,0.205916,-0.436342,-1.0419,-0.26951,-0.425824,-1.11469,-0.292762,-0.348755,0.119617,1.29687,0.343144,-0.383401,-0.00550539,0.478728,0.607649,0.85588,1.10379,2.24276,-0.995594,-0.33629,-0.374175,-0.0106909,-0.0777339,-0.0142289,0.0421158,-0.854243,-0.971819,-0.394324,-0.207625,-1.11395,0.00951725,-0.206157,-0.288052,0.924181,0.0123921,-0.755382,-0.111683,0.215319
-17.2554,0.954004,0.311629,4,15,0,36.3004,0.636449,0.126061,0.992014,0.777071,0.874622,-1.40385,-0.58562,0.53487,0.126842,0.330247,-0.203608,0.0550689,-0.624523,-1.12725,0.0534527,-1.31718,-1.20505,-0.313186,-0.599584,0.0125864,1.13187,0.709145,-0.559217,-0.459162,0.269794,-0.0849659,1.60641,1.28209,1.23852,-1.29242,0.052354,1.60798,0.391172,-0.192246,0.173714,-0.291906,-0.732436,-1.27399,0.574921,-1.47211,-1.88922,-0.704495,-0.507923,0.186459,2.13987,0.127753,-0.715287,-0.543843,0.28299
-20.9875,0.988931,0.311629,4,15,0,36.3848,0.617028,0.951483,1.15647,1.00765,1.528,-1.1942,-0.0914533,0.26191,0.0768554,-0.0726978,0.285994,0.00034024,-0.450981,-0.917068,-0.0300101,-0.408637,-1.40967,-0.187514,-0.149887,0.162066,1.35448,0.203308,-0.360145,0.114453,0.500452,1.09816,0.597083,0.790498,1.16331,-1.62676,-0.706287,-0.589698,-0.56262,0.564454,0.237795,0.10334,0.07061,-0.550807,-0.473274,-0.177794,-1.01909,0.325844,-0.388733,-0.241823,0.113269,0.738057,-0.051159,0.664866,0.700521
-24.9683,0.970287,0.311629,4,15,0,45.7625,0.66586,0.316494,0.850414,0.631663,0.850893,-1.25076,-0.715296,0.567412,0.262263,0.578518,-0.363711,0.0686393,-0.682643,-1.21988,-0.228577,-1.25208,-1.17183,-0.301722,-0.474043,-0.0818686,1.31687,0.673663,-0.728231,-0.530301,0.229036,0.348447,1.22453,0.706225,1.11119,-0.736377,-0.646269,1.7091,1.00295,0.171503,-0.433402,0.0175546,-1.24638,-1.50387,-0.230214,-1.15572,-1.77999,-0.545363,-0.0957609,0.617714,2.87525,0.0180728,-1.38978,-1.20927,0.18972
-28.7137,0.909684,0.311629,4,15,0,52.676,0.628948,0.869324,1.00605,1.2124,1.61909,-1.00707,-0.039647,0.252304,0.138337,-0.199922,0.342577,-0.156996,-0.357847,-0.753705,0.172912,-0.486055,-1.38071,-0.305404,-0.31197,0.0569615,1.17838,0.219263,-0.224188,-0.102027,0.42397,0.975406,1.28671,1.00616,1.2981,-2.63393,-0.146176,-1.10448,-0.427248,-0.0653482,0.00668664,0.915403,-0.179632,-0.889073,0.332391,-0.721706,-1.33412,-0.34304,-0.662308,-0.517999,-0.0334693,0.888831,0.540587,0.175234,0.0413567
-20.4092,0.998841,0.311629,4,15,0,45.925,0.686666,0.497086,1.31897,0.58094,1.0023,-1.32236,-0.669781,0.200824,0.343307,0.0355542,-0.0105041,0.115964,-0.773418,-1.27926,-0.178652,-0.831973,-1.15366,-0.422287,-0.254708,0.0434237,1.11367,0.179911,-0.46363,-0.327642,0.632374,0.683264,1.34596,0.962107,1.82193,0.277338,-1.60687,0.387789,-0.51543,-0.76646,0.294756,-0.51857,-0.464439,-0.686253,0.455835,-0.330605,-0.26735,0.0129451,-0.349134,-0.489175,1.30608,-0.257274,-0.955109,0.0261791,0.868287
